framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (numpy),zdt1,NSGA-II (steady-state),50000,0,48.38273657893296,100,0.993238869909574,0.0023387423622341
VAMOS (numba),zdt1,NSGA-II (steady-state),50000,0,9.131839693989605,100,0.9932560356459752,0.0023387872006155
VAMOS (moocore),zdt1,NSGA-II (steady-state),50000,0,11.183845930965616,100,0.993238869909574,0.0023387423622341
pymoo,zdt1,NSGA-II (steady-state),50000,0,38.24531887797639,100,0.993309273476074,0.0023157973599902
jMetalPy,zdt1,NSGA-II (steady-state),50000,0,98.00060621101876,100,0.9932690412335918,0.0023266881551517
VAMOS (numpy),zdt1,NSGA-II (steady-state),50000,1,48.314571439055726,100,0.9933121130569468,0.0023254439157562
VAMOS (numba),zdt1,NSGA-II (steady-state),50000,1,9.081274711992592,100,0.9932952967293835,0.0022844799989248
VAMOS (moocore),zdt1,NSGA-II (steady-state),50000,1,10.99289225100074,100,0.9933121130569468,0.0023254439157562
pymoo,zdt1,NSGA-II (steady-state),50000,1,38.12221543199848,100,0.9933037881959796,0.0023111012586463
jMetalPy,zdt1,NSGA-II (steady-state),50000,1,98.54332118702588,100,0.9932775550649487,0.0023340133035151
VAMOS (numpy),zdt1,NSGA-II (steady-state),50000,2,48.55237876996398,100,0.9932243638670188,0.0023357954365432
VAMOS (numba),zdt1,NSGA-II (steady-state),50000,2,9.176753830979578,100,0.9932991969886782,0.0023108632126538
VAMOS (moocore),zdt1,NSGA-II (steady-state),50000,2,11.183917160029525,100,0.9932243638670188,0.0023357954365432
pymoo,zdt1,NSGA-II (steady-state),50000,2,38.17424873204436,100,0.9933094856746316,0.0023579165164707
jMetalPy,zdt1,NSGA-II (steady-state),50000,2,97.08643383497838,100,0.9932778998924372,0.0023255801462743
VAMOS (numpy),zdt1,NSGA-II (steady-state),50000,3,48.13417303503957,100,0.9932470416781988,0.0023227451122766
VAMOS (numba),zdt1,NSGA-II (steady-state),50000,3,9.036483873031102,100,0.993280887177774,0.0023370925049388
VAMOS (moocore),zdt1,NSGA-II (steady-state),50000,3,10.991976888966748,100,0.9932470416781988,0.0023227451122766
pymoo,zdt1,NSGA-II (steady-state),50000,3,38.02914202294778,100,0.993288424738462,0.0023129213396476
jMetalPy,zdt1,NSGA-II (steady-state),50000,3,100.48246310895776,100,0.9932259482923618,0.002339694947103
VAMOS (numpy),zdt1,NSGA-II (steady-state),50000,4,48.13923858397175,100,0.9932330596930458,0.0023416462922167
VAMOS (numba),zdt1,NSGA-II (steady-state),50000,4,9.16098257910926,100,0.9932241946642618,0.0023571745559504
VAMOS (moocore),zdt1,NSGA-II (steady-state),50000,4,11.06131167896092,100,0.9932330596930458,0.0023416462922167
pymoo,zdt1,NSGA-II (steady-state),50000,4,38.06538914097473,100,0.9933053192927654,0.0023265846893024
jMetalPy,zdt1,NSGA-II (steady-state),50000,4,101.54367564991117,100,0.9932134973839104,0.0023196031369803
VAMOS (numpy),zdt1,NSGA-II (steady-state),50000,5,48.40192678407766,100,0.9932154621801832,0.0023307605027491
VAMOS (numba),zdt1,NSGA-II (steady-state),50000,5,9.150522302952597,100,0.9932713845774872,0.0023347971601627
VAMOS (moocore),zdt1,NSGA-II (steady-state),50000,5,11.112486165948212,100,0.9932154621801832,0.0023307605027491
pymoo,zdt1,NSGA-II (steady-state),50000,5,38.09723019308876,100,0.9932592659440052,0.002329906971662
jMetalPy,zdt1,NSGA-II (steady-state),50000,5,98.04527147195768,100,0.9932840146808232,0.0023005912861057
VAMOS (numpy),zdt1,NSGA-II (steady-state),50000,6,48.90161903295666,100,0.9932865138017078,0.0023540568498249
VAMOS (numba),zdt1,NSGA-II (steady-state),50000,6,9.151426055002958,100,0.9932427890400748,0.002334285105506
VAMOS (moocore),zdt1,NSGA-II (steady-state),50000,6,11.084809629013762,100,0.9932865138017078,0.0023540568498249
pymoo,zdt1,NSGA-II (steady-state),50000,6,38.14569262508303,100,0.9933005156345328,0.0023093920681294
jMetalPy,zdt1,NSGA-II (steady-state),50000,6,97.11936549004167,100,0.9932160602682776,0.0023236156618321
VAMOS (numpy),zdt1,NSGA-II (steady-state),50000,7,47.91450906905811,100,0.9932414872032544,0.0023318600065362
VAMOS (numba),zdt1,NSGA-II (steady-state),50000,7,9.15207632794045,100,0.993232716040558,0.0023255107740925
VAMOS (moocore),zdt1,NSGA-II (steady-state),50000,7,11.064979710965416,100,0.9932414872032544,0.0023318600065362
pymoo,zdt1,NSGA-II (steady-state),50000,7,37.66899927495979,100,0.9932799861883322,0.0023332993560207
