framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (numpy),zdt1,SMS-EMOA,50000,0,25.02172500197776,100,0.9933435326266942,0.0022963173633764
VAMOS (numba),zdt1,SMS-EMOA,50000,0,5.88772387499921,100,0.9933435326266942,0.0022963173633764
VAMOS (moocore),zdt1,SMS-EMOA,50000,0,7.07298230601009,100,0.9933435326266942,0.0022963173633764
pymoo,zdt1,SMS-EMOA,50000,0,37.31305504997727,100,0.9933693552375624,0.0022503500378158
jMetalPy,zdt1,SMS-EMOA,50000,0,92.6073235560907,100,0.9933469332700808,0.0022949042452512
VAMOS (numpy),zdt1,SMS-EMOA,50000,1,25.242824780987576,100,0.993360644632058,0.0022576878209914
VAMOS (numba),zdt1,SMS-EMOA,50000,1,5.810027771978639,100,0.993360644632058,0.0022576878209914
VAMOS (moocore),zdt1,SMS-EMOA,50000,1,7.105214615934528,100,0.993360644632058,0.0022576878209914
pymoo,zdt1,SMS-EMOA,50000,1,37.268926238059066,100,0.99336730763074,0.0022437528503095
jMetalPy,zdt1,SMS-EMOA,50000,1,92.11271622194909,100,0.993346370550727,0.0023233307595971
VAMOS (numpy),zdt1,SMS-EMOA,50000,2,25.185640061972663,100,0.9933716128300808,0.0022732162135096
VAMOS (numba),zdt1,SMS-EMOA,50000,2,5.836551559041254,100,0.9933716128300808,0.0022732162135096
VAMOS (moocore),zdt1,SMS-EMOA,50000,2,7.044052883982658,100,0.9933716128300808,0.0022732162135096
pymoo,zdt1,SMS-EMOA,50000,2,37.71193308499642,100,0.9933646006715732,0.0022998056535623
jMetalPy,zdt1,SMS-EMOA,50000,2,91.97636160894764,100,0.9933622533330514,0.002294334989508
VAMOS (numpy),zdt1,SMS-EMOA,50000,3,25.477241482934915,100,0.9933517989145928,0.0022879140057297
VAMOS (numba),zdt1,SMS-EMOA,50000,3,5.907850392977707,100,0.9933517989145928,0.0022879140057297
VAMOS (moocore),zdt1,SMS-EMOA,50000,3,7.104369601001963,100,0.9933517989145928,0.0022879140057297
pymoo,zdt1,SMS-EMOA,50000,3,37.310925205936655,100,0.9933663497286568,0.0022834473995705
jMetalPy,zdt1,SMS-EMOA,50000,3,92.32615872099996,100,0.993348169728755,0.0022808542640195
VAMOS (numpy),zdt1,SMS-EMOA,50000,4,25.264573588967323,100,0.9933666847933011,0.0022921924515466
VAMOS (numba),zdt1,SMS-EMOA,50000,4,5.862609309027903,100,0.9933666847933011,0.0022921924515466
VAMOS (moocore),zdt1,SMS-EMOA,50000,4,7.022161387954839,100,0.9933666847933011,0.0022921924515466
pymoo,zdt1,SMS-EMOA,50000,4,37.34847972099669,100,0.9933592763787298,0.002278926551719
jMetalPy,zdt1,SMS-EMOA,50000,4,91.84984563104808,100,0.9933661349005586,0.0022644670683131
VAMOS (numpy),zdt1,SMS-EMOA,50000,5,25.40046567399986,100,0.9933607822939146,0.0022888375412873
VAMOS (numba),zdt1,SMS-EMOA,50000,5,5.844538026954979,100,0.9933607822939146,0.0022888375412873
VAMOS (moocore),zdt1,SMS-EMOA,50000,5,7.083134079934098,100,0.9933607822939146,0.0022888375412873
pymoo,zdt1,SMS-EMOA,50000,5,37.31013770890422,100,0.9933511619456727,0.002290380568044
jMetalPy,zdt1,SMS-EMOA,50000,5,92.1039079040056,100,0.9933666923834228,0.0022824963010962
VAMOS (numpy),zdt1,SMS-EMOA,50000,6,25.18410860397853,100,0.9933570245051224,0.0022749128114299
VAMOS (numba),zdt1,SMS-EMOA,50000,6,5.890474598039873,100,0.9933570245051224,0.0022749128114299
VAMOS (moocore),zdt1,SMS-EMOA,50000,6,7.053081250982359,100,0.9933570245051224,0.0022749128114299
pymoo,zdt1,SMS-EMOA,50000,6,37.32822122005746,100,0.9933704097053014,0.0022729803593082
jMetalPy,zdt1,SMS-EMOA,50000,6,92.33451749489176,100,0.9933695731628815,0.0023045791221051
VAMOS (numpy),zdt1,SMS-EMOA,50000,7,24.95254271000158,100,0.9933590790380808,0.002283971209546
VAMOS (numba),zdt1,SMS-EMOA,50000,7,5.965842525940388,100,0.9933590790380808,0.002283971209546
VAMOS (moocore),zdt1,SMS-EMOA,50000,7,7.0650509760016575,100,0.9933590790380808,0.002283971209546
pymoo,zdt1,SMS-EMOA,50000,7,37.14600625890307,100,0.9933665191574504,0.0022689404385997
jMetalPy,zdt1,SMS-EMOA,50000,7,93.24413120700046,100,0.9933662587334532,0.0022770726353568
VAMOS (numpy),zdt1,SMS-EMOA,50000,8,24.580622361972928,100,0.9933567056869568,0.002283882118522
VAMOS (numba),zdt1,SMS-EMOA,50000,8,5.905600731959567,100,0.9933567056869568,0.002283882118522
VAMOS (moocore),zdt1,SMS-EMOA,50000,8,7.094694762956351,100,0.9933567056869568,0.002283882118522
pymoo,zdt1,SMS-EMOA,50000,8,36.82051510293968,100,0.9933714791576268,0.0022590999496952
jMetalPy,zdt1,SMS-EMOA,50000,8,90.4346299599856,100,0.993368859170646,0.0022976233751235
VAMOS (numpy),zdt1,SMS-EMOA,50000,9,24.35489068704192,100,0.9933660143811284,0.0022825990998069
VAMOS (numba),zdt1,SMS-EMOA,50000,9,5.859236493008211,100,0.9933660143811284,0.0022825990998069
VAMOS (moocore),zdt1,SMS-EMOA,50000,9,6.959891548962332,100,0.9933660143811284,0.0022825990998069
pymoo,zdt1,SMS-EMOA,50000,9,36.5806251289323,100,0.9933737504975118,0.0022777287762347
jMetalPy,zdt1,SMS-EMOA,50000,9,91.27998345799278,100,0.9933624770501236,0.0022866084132396
VAMOS (numpy),zdt1,SMS-EMOA,50000,10,25.37431799096521,100,0.9933648410344528,0.0022922944835218
VAMOS (numba),zdt1,SMS-EMOA,50000,10,5.855080576031469,100,0.9933648410344528,0.0022922944835218
VAMOS (moocore),zdt1,SMS-EMOA,50000,10,7.198197391000576,100,0.9933648410344528,0.0022922944835218
pymoo,zdt1,SMS-EMOA,50000,10,37.30764362600166,100,0.9933706277342635,0.0022776025452462
jMetalPy,zdt1,SMS-EMOA,50000,10,93.16267155797686,100,0.9933572407723232,0.0022654868633605
VAMOS (numpy),zdt1,SMS-EMOA,50000,11,25.13442312006373,100,0.993359302787383,0.002282009531021
VAMOS (numba),zdt1,SMS-EMOA,50000,11,5.814780968008563,100,0.993359302787383,0.002282009531021
VAMOS (moocore),zdt1,SMS-EMOA,50000,11,7.14484981703572,100,0.993359302787383,0.002282009531021
pymoo,zdt1,SMS-EMOA,50000,11,37.23781489499379,100,0.993360159889449,0.0022768324019571
jMetalPy,zdt1,SMS-EMOA,50000,11,91.67945762607268,100,0.9933643300209404,0.0023080062876527
VAMOS (numpy),zdt1,SMS-EMOA,50000,12,25.21374262799509,100,0.9933626828340928,0.0022564331809891
