framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (numba),zdt1,NSGA-II,50000,0,0.5487510000239126,100,0.9903755866327753,0.0033005009320959096
VAMOS (vamos-numba),zdt1,NSGA-II,50000,0,0.8159808000200428,100,0.9903755866327753,0.0033005009320959096
VAMOS (moocore),zdt1,NSGA-II,50000,0,2.965415499988012,100,0.9914827492018409,0.00292621431442305
VAMOS (numpy),zdt1,NSGA-II,50000,0,4.291039499978069,100,0.9914827492018409,0.00292621431442305
VAMOS (numba),zdt1,NSGA-II,50000,1,0.5439236999955028,100,0.9909279317728015,0.0031335670697614022
VAMOS (vamos-numba),zdt1,NSGA-II,50000,1,0.8476268000085838,100,0.9909279317728015,0.0031335670697614022
VAMOS (moocore),zdt1,NSGA-II,50000,1,2.8043626999715343,100,0.9907545622583285,0.0032351344667169405
VAMOS (numpy),zdt1,NSGA-II,50000,1,4.274071699997876,100,0.9907545622583285,0.0032351344667169405
VAMOS (numba),zdt1,NSGA-II,50000,2,0.7123919000150636,100,0.9910095659805597,0.00311214278740905
VAMOS (vamos-numba),zdt1,NSGA-II,50000,2,0.8761628000065684,100,0.9910095659805597,0.00311214278740905
VAMOS (moocore),zdt1,NSGA-II,50000,2,3.5026030999724753,100,0.9910779943636865,0.0030418799747878554
VAMOS (numpy),zdt1,NSGA-II,50000,2,4.684324200032279,100,0.9910779943636865,0.0030418799747878554
VAMOS (numba),zdt1,NSGA-II,50000,3,0.5849217000068165,100,0.9906404984276104,0.0032350686413116854
VAMOS (vamos-numba),zdt1,NSGA-II,50000,3,1.000660700025037,100,0.9906404984276104,0.0032350686413116854
VAMOS (moocore),zdt1,NSGA-II,50000,3,2.8076722000259906,100,0.9909539418802513,0.0031311525915709588
VAMOS (numpy),zdt1,NSGA-II,50000,3,4.862494100001641,100,0.9909539418802513,0.0031311525915709588
VAMOS (numba),zdt1,NSGA-II,50000,4,0.557976600015536,100,0.990735776841594,0.003238512856617465
VAMOS (vamos-numba),zdt1,NSGA-II,50000,4,0.8652002000017092,100,0.990735776841594,0.003238512856617465
