framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hv
VAMOS (numpy),zdt1,NSGA-II,100000,0,4.965910000000804,100,
VAMOS (numba),zdt1,NSGA-II,100000,0,2.0551188999997976,100,
VAMOS (moocore),zdt1,NSGA-II,100000,0,0.5159450999999535,100,
pymoo,zdt1,NSGA-II,100000,0,8.601610699999583,100,
VAMOS (numpy),zdt1,NSGA-II,100000,1,5.746120799999517,100,
VAMOS (numba),zdt1,NSGA-II,100000,1,0.627033499999925,100,
VAMOS (moocore),zdt1,NSGA-II,100000,1,0.7016589000004387,100,
pymoo,zdt1,NSGA-II,100000,1,8.392500799999652,100,
VAMOS (numpy),zdt1,NSGA-II,100000,2,4.704667099999824,100,
VAMOS (numba),zdt1,NSGA-II,100000,2,0.5424560000001293,100,
VAMOS (moocore),zdt1,NSGA-II,100000,2,0.7585939000000508,100,
pymoo,zdt1,NSGA-II,100000,2,9.484214999999494,100,
VAMOS (numpy),zdt2,NSGA-II,100000,0,4.824905399999807,100,
VAMOS (numba),zdt2,NSGA-II,100000,0,0.4660948000000644,100,
VAMOS (moocore),zdt2,NSGA-II,100000,0,0.5092171000005692,100,
pymoo,zdt2,NSGA-II,100000,0,7.548479600000064,100,
VAMOS (numpy),zdt2,NSGA-II,100000,1,4.203056499999548,100,
VAMOS (numba),zdt2,NSGA-II,100000,1,0.45871470000020054,100,
VAMOS (moocore),zdt2,NSGA-II,100000,1,0.5651503999997658,100,
pymoo,zdt2,NSGA-II,100000,1,7.396051200000329,100,
VAMOS (numpy),zdt2,NSGA-II,100000,2,4.723127899999781,100,
VAMOS (numba),zdt2,NSGA-II,100000,2,0.4154572999996162,100,
VAMOS (moocore),zdt2,NSGA-II,100000,2,0.46930890000021463,100,
pymoo,zdt2,NSGA-II,100000,2,7.709267899999759,100,
VAMOS (numpy),zdt3,NSGA-II,100000,0,4.540007099999457,100,
VAMOS (numba),zdt3,NSGA-II,100000,0,0.48747649999950227,100,
VAMOS (moocore),zdt3,NSGA-II,100000,0,0.41617670000050566,100,
pymoo,zdt3,NSGA-II,100000,0,7.670533299999988,100,
VAMOS (numpy),zdt3,NSGA-II,100000,1,2.7079506999998557,100,
VAMOS (numba),zdt3,NSGA-II,100000,1,0.34417949999988195,100,
VAMOS (moocore),zdt3,NSGA-II,100000,1,0.31041430000004766,100,
pymoo,zdt3,NSGA-II,100000,1,4.608410200000435,100,
VAMOS (numpy),zdt3,NSGA-II,100000,2,2.497927900000832,100,
VAMOS (numba),zdt3,NSGA-II,100000,2,0.314595100000588,100,
VAMOS (moocore),zdt3,NSGA-II,100000,2,0.2885949999999866,100,
pymoo,zdt3,NSGA-II,100000,2,4.129331499999353,100,
VAMOS (numpy),zdt4,NSGA-II,100000,0,2.549244899999394,100,
VAMOS (numba),zdt4,NSGA-II,100000,0,0.3207193999996889,100,
VAMOS (moocore),zdt4,NSGA-II,100000,0,0.29566720000002533,100,
pymoo,zdt4,NSGA-II,100000,0,4.057747200000449,100,
VAMOS (numpy),zdt4,NSGA-II,100000,1,2.4819729000000734,100,
VAMOS (numba),zdt4,NSGA-II,100000,1,0.2974584000003233,100,
VAMOS (moocore),zdt4,NSGA-II,100000,1,0.30857899999955407,100,
pymoo,zdt4,NSGA-II,100000,1,4.099091400000361,100,
VAMOS (numpy),zdt4,NSGA-II,100000,2,2.71621099999993,100,
VAMOS (numba),zdt4,NSGA-II,100000,2,0.342097300000205,100,
VAMOS (moocore),zdt4,NSGA-II,100000,2,0.31730009999955655,100,
pymoo,zdt4,NSGA-II,100000,2,4.732846500000051,100,
VAMOS (numpy),dtlz1,NSGA-II,100000,0,3.1440243000006376,100,
VAMOS (numba),dtlz1,NSGA-II,100000,0,0.4379446000002645,100,
VAMOS (moocore),dtlz1,NSGA-II,100000,0,0.6166632999993453,100,
pymoo,dtlz1,NSGA-II,100000,0,4.652628300000288,100,
VAMOS (numpy),dtlz1,NSGA-II,100000,1,3.106360200000381,100,
VAMOS (numba),dtlz1,NSGA-II,100000,1,0.44080140000005485,100,
VAMOS (moocore),dtlz1,NSGA-II,100000,1,0.6144580000000133,100,
pymoo,dtlz1,NSGA-II,100000,1,4.487090699999499,100,
VAMOS (numpy),dtlz1,NSGA-II,100000,2,2.9963011999998344,100,
VAMOS (numba),dtlz1,NSGA-II,100000,2,0.4090196000006472,100,
VAMOS (moocore),dtlz1,NSGA-II,100000,2,0.6025061999998798,100,
pymoo,dtlz1,NSGA-II,100000,2,4.528131400000348,100,
VAMOS (numpy),dtlz2,NSGA-II,100000,0,3.1304690000006303,100,
VAMOS (numba),dtlz2,NSGA-II,100000,0,0.39157069999964733,100,
VAMOS (moocore),dtlz2,NSGA-II,100000,0,0.6725687999996808,100,
pymoo,dtlz2,NSGA-II,100000,0,4.510627399999976,100,
VAMOS (numpy),dtlz2,NSGA-II,100000,1,3.0145339000000604,100,
VAMOS (numba),dtlz2,NSGA-II,100000,1,0.39736979999997857,100,
VAMOS (moocore),dtlz2,NSGA-II,100000,1,0.5588697000002867,100,
pymoo,dtlz2,NSGA-II,100000,1,4.073699000000488,100,
VAMOS (numpy),dtlz2,NSGA-II,100000,2,2.8602289000000383,100,
VAMOS (numba),dtlz2,NSGA-II,100000,2,0.42315699999926437,100,
VAMOS (moocore),dtlz2,NSGA-II,100000,2,0.6238654000007955,100,
pymoo,dtlz2,NSGA-II,100000,2,4.227088399999957,100,
VAMOS (numpy),dtlz3,NSGA-II,100000,0,3.2368078999998033,100,
VAMOS (numba),dtlz3,NSGA-II,100000,0,0.4298849999995582,100,
VAMOS (moocore),dtlz3,NSGA-II,100000,0,0.7306122999998479,100,
pymoo,dtlz3,NSGA-II,100000,0,4.69622150000032,100,
VAMOS (numpy),dtlz3,NSGA-II,100000,1,3.126547500000015,100,
VAMOS (numba),dtlz3,NSGA-II,100000,1,0.4838617000004888,100,
VAMOS (moocore),dtlz3,NSGA-II,100000,1,0.7487255999994886,100,
pymoo,dtlz3,NSGA-II,100000,1,4.857604700000593,100,
VAMOS (numpy),dtlz3,NSGA-II,100000,2,3.1419546999995873,100,
VAMOS (numba),dtlz3,NSGA-II,100000,2,0.4763507000006939,100,
VAMOS (moocore),dtlz3,NSGA-II,100000,2,0.701776300000347,100,
pymoo,dtlz3,NSGA-II,100000,2,4.922368799999276,100,
