algorithm,framework,hypervolume,igd_plus,n_evals,n_solutions,problem,runtime_seconds,seed
NSGA-II,DEAP,0.9286512676508848,0.0166148764835546,50000,100,dtlz1,26.03926969997701,0
NSGA-II,DEAP,0.9257372974998036,0.0172062986671334,50000,100,dtlz1,39.35144040000159,1
NSGA-II,DEAP,0.9180617473600424,0.0180052363812365,50000,100,dtlz1,37.78653650000342,2
NSGA-II,DEAP,0.9244485385722352,0.0178491836174561,50000,100,dtlz1,42.62584860000061,3
NSGA-II,DEAP,0.927379113636106,0.0185487815414914,50000,100,dtlz1,32.75319079999463,4
NSGA-II,DEAP,0.8640753972205294,0.0265612111755269,50000,100,dtlz1,52.164357800007565,5
NSGA-II,DEAP,0.9208896653713542,0.0182628632112805,50000,100,dtlz1,54.70640789999743,6
NSGA-II,DEAP,0.918625311238097,0.0185856189994112,50000,100,dtlz1,55.239127900014864,7
NSGA-II,DEAP,0.9095133775184612,0.0183471219585025,50000,100,dtlz1,54.91743229998974,8
NSGA-II,DEAP,0.9226115774758468,0.0191260103252535,50000,100,dtlz1,55.46231949998764,9
NSGA-II,DEAP,0.9263866209712928,0.0180750367175077,50000,100,dtlz1,55.294683599990094,10
NSGA-II,DEAP,0.9246327101151588,0.0174807651721994,50000,100,dtlz1,53.37356300000101,11
NSGA-II,DEAP,0.9236029017849922,0.0180959825138329,50000,100,dtlz1,54.72522819999722,12
NSGA-II,DEAP,0.924907069010008,0.0193045667217602,50000,100,dtlz1,51.71058649997576,13
NSGA-II,DEAP,0.9211215047654736,0.0190199431394612,50000,100,dtlz1,45.41159869998228,14
NSGA-II,DEAP,0.9175431930945694,0.0186865432286425,50000,100,dtlz1,42.6712260999775,15
NSGA-II,DEAP,0.921541579274671,0.0166150890987808,50000,100,dtlz1,27.420906199986348,16
NSGA-II,DEAP,0.9086077780032848,0.0204961291609083,50000,100,dtlz1,42.80434439997771,17
NSGA-II,DEAP,0.927486184076753,0.0167601322694959,50000,100,dtlz1,42.840606700017815,18
NSGA-II,DEAP,0.9266433745415468,0.0172328468093967,50000,100,dtlz1,42.605360000015935,19
NSGA-II,DEAP,0.9245282330977088,0.0182171408477025,50000,100,dtlz1,41.94550599998911,20
NSGA-II,DEAP,0.9239093655050094,0.0170093595901806,50000,100,dtlz1,25.07127970000147,21
NSGA-II,DEAP,0.929525987157656,0.0175838628300094,50000,100,dtlz1,24.72964000000502,22
NSGA-II,DEAP,0.9304681707457504,0.0174498664406444,50000,100,dtlz1,23.65535889999592,23
NSGA-II,DEAP,0.9156923254667894,0.0178774928083837,50000,100,dtlz1,21.159255900012795,24
NSGA-II,DEAP,0.9287566466431304,0.0160406566633795,50000,100,dtlz1,21.490342200006125,25
NSGA-II,DEAP,0.92534485849458,0.0164513519078026,50000,100,dtlz1,21.222725500003435,26
NSGA-II,DEAP,0.9152052297732736,0.017695849406115,50000,100,dtlz1,20.62702420001733,27
NSGA-II,DEAP,0.9246590420293436,0.0173071473155599,50000,100,dtlz1,19.34616630000528,28
NSGA-II,DEAP,0.911494826339594,0.0204447816132572,50000,100,dtlz1,21.71564059998491,29
NSGA-II,DEAP,0.8370312018178115,0.0353564023435792,50000,100,dtlz2,19.686301200010348,0
NSGA-II,DEAP,0.8350713583550454,0.0353701101625993,50000,100,dtlz2,19.974641600012543,1
NSGA-II,DEAP,0.8121074541420119,0.0389894383706022,50000,100,dtlz2,31.677515999996103,2
NSGA-II,DEAP,0.8240342706104756,0.0350810905440288,50000,100,dtlz2,19.65232269998524,3
NSGA-II,DEAP,0.8293422404226398,0.034877113728052,50000,100,dtlz2,30.34294189998764,4
NSGA-II,DEAP,0.8374769400845324,0.0346285717060613,50000,100,dtlz2,38.000419899995904,5
NSGA-II,DEAP,0.8545606859997599,0.0330270234476277,50000,100,dtlz2,22.050464500003727,6
NSGA-II,DEAP,0.8318134743861167,0.0368484980237759,50000,100,dtlz2,32.57870980000007,7
NSGA-II,DEAP,0.8192205203885797,0.035849511369433,50000,100,dtlz2,24.76067330001388,8
NSGA-II,DEAP,0.8369662756279311,0.0341170379998098,50000,100,dtlz2,23.53734720000648,9
NSGA-II,DEAP,0.8399665432078539,0.0342463434787299,50000,100,dtlz2,37.04363209998701,10
NSGA-II,DEAP,0.8165519469359829,0.0361801645804173,50000,100,dtlz2,36.89214129999164,11
NSGA-II,DEAP,0.8293761129965053,0.034190321639411,50000,100,dtlz2,23.65961299999617,12
NSGA-II,DEAP,0.8244275894884119,0.0368277246838975,50000,100,dtlz2,23.87770260000252,13
NSGA-II,DEAP,0.8178115708281518,0.037457091800246,50000,100,dtlz2,18.355904099997133,14
NSGA-II,DEAP,0.8217884407116184,0.0341053002411669,50000,100,dtlz2,18.77622299999348,15
NSGA-II,DEAP,0.8411334147439556,0.0334421098928661,50000,100,dtlz2,19.09803610001109,16
NSGA-II,DEAP,0.8344968591632587,0.0342238470231214,50000,100,dtlz2,20.281844000011915,17
NSGA-II,DEAP,0.8335198420689411,0.0344334006445433,50000,100,dtlz2,18.793270599999232,18
NSGA-II,DEAP,0.8257396733304276,0.0352645249639549,50000,100,dtlz2,19.44520990000456,19
NSGA-II,DEAP,0.8311462426674011,0.0338055593072042,50000,100,dtlz2,33.3246516000072,20
NSGA-II,DEAP,0.8186504274278885,0.0357998165259718,50000,100,dtlz2,32.104023799998686,21
NSGA-II,DEAP,0.8152131513584573,0.0376237297526002,50000,100,dtlz2,44.73477660000208,22
NSGA-II,DEAP,0.8213544687625788,0.035909785210836,50000,100,dtlz2,34.09730580000905,23
NSGA-II,DEAP,0.8344038777530156,0.033523990017268,50000,100,dtlz2,32.46007760000066,24
NSGA-II,DEAP,0.8094180308111965,0.0357678824657965,50000,100,dtlz2,32.496208199998364,25
NSGA-II,DEAP,0.797897628875595,0.0381894783064011,50000,100,dtlz2,50.5278550000221,26
NSGA-II,DEAP,0.8415909480214151,0.034231815224781,50000,100,dtlz2,49.417583600006765,27
NSGA-II,DEAP,0.8474993974950356,0.0323128842560209,50000,100,dtlz2,49.90497689999757,28
NSGA-II,DEAP,0.8146082272650393,0.0361037508404519,50000,100,dtlz2,46.14789140000357,29
NSGA-II,DEAP,0.7062405775107476,0.0626425910964211,50000,100,dtlz3,53.94664529999136,0
NSGA-II,DEAP,0.7108734251322868,0.0654216052235562,50000,100,dtlz3,53.384565199987264,1
NSGA-II,DEAP,0.6818720107839997,0.0714479877538165,50000,100,dtlz3,51.49512340000365,2
NSGA-II,DEAP,0.0,1.0266021300560433,50000,100,dtlz3,54.266527500003576,3
NSGA-II,DEAP,0.7508294109614991,0.0506685045775592,50000,100,dtlz3,53.55680710001616,4
NSGA-II,DEAP,0.7175120390724908,0.0586691256895732,50000,100,dtlz3,54.05942189999041,5
NSGA-II,DEAP,0.751818836451315,0.0505305658247239,50000,100,dtlz3,54.13976950000506,6
NSGA-II,DEAP,0.6939494440711222,0.0661258812535071,50000,100,dtlz3,53.69741339999018,7
