framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (numba),zdt1,AGE-MOEA,50000,0,22.051716099958867,100,0.9920088714178408,0.0027689447685922
VAMOS (numba),zdt1,AGE-MOEA,50000,1,22.584625999967106,100,0.9919356088645016,0.0027779767220013
VAMOS (numba),zdt1,AGE-MOEA,50000,2,21.777973699965514,100,0.9920331177396738,0.0027089685675897
VAMOS (numba),zdt1,AGE-MOEA,50000,3,20.75353709998308,100,0.9917530946471864,0.0028427498538257
VAMOS (numba),zdt1,AGE-MOEA,50000,4,19.452007000043523,100,0.9920250876874448,0.0027253267521883
VAMOS (numba),zdt1,AGE-MOEA,50000,5,18.868378899991512,100,0.9915500793462878,0.0029297600992587
VAMOS (numba),zdt1,AGE-MOEA,50000,6,20.34816149994731,100,0.9916675790422064,0.0028536715076677
VAMOS (numba),zdt1,AGE-MOEA,50000,7,19.87070880003739,100,0.991560984706932,0.0028879594220855
VAMOS (numba),zdt1,AGE-MOEA,50000,8,19.46052339999005,100,0.9917470508547857,0.0028489064037235
VAMOS (numba),zdt1,AGE-MOEA,50000,9,19.44914109999081,100,0.9919834653392648,0.0027929095844767
VAMOS (numba),zdt1,AGE-MOEA,50000,10,18.61126070003957,100,0.9916712219070908,0.0028555928923754
VAMOS (numba),zdt1,AGE-MOEA,50000,11,22.14026100002229,100,0.9919691512357556,0.002733347420206
VAMOS (numba),zdt1,AGE-MOEA,50000,12,21.569797099975403,100,0.9917931012397616,0.0028040354673848
VAMOS (numba),zdt1,AGE-MOEA,50000,13,20.21060980000766,100,0.9922242673616318,0.0026628714318596
VAMOS (numba),zdt1,AGE-MOEA,50000,14,21.22336010000436,100,0.991550822565992,0.0029153347891115
VAMOS (numba),zdt1,AGE-MOEA,50000,15,18.346013899950776,100,0.9916065033057586,0.0028800556944905
VAMOS (numba),zdt1,AGE-MOEA,50000,16,22.38223879999714,100,0.9917237708100736,0.0028205528449561
VAMOS (numba),zdt1,AGE-MOEA,50000,17,21.427963199967053,100,0.9913282645510966,0.0029917904037414
VAMOS (numba),zdt1,AGE-MOEA,50000,18,19.19243260001531,100,0.9914648124818964,0.0029039828021533
VAMOS (numba),zdt1,AGE-MOEA,50000,19,20.25961449998431,100,0.9914629730910534,0.0029366278183666
VAMOS (numba),zdt1,AGE-MOEA,50000,20,18.35004879999906,100,0.991469658267737,0.0029687102941508
VAMOS (numba),zdt1,AGE-MOEA,50000,21,21.061156899959315,100,0.9914987991023472,0.0028963695576021
VAMOS (numba),zdt1,AGE-MOEA,50000,22,18.556655399966985,100,0.9916834306702506,0.0028770043623075
VAMOS (numba),zdt1,AGE-MOEA,50000,23,21.084964800043963,100,0.9918397027932576,0.0028146148447414
VAMOS (numba),zdt1,AGE-MOEA,50000,24,20.568511899968144,100,0.9913963488048512,0.0029352721404869
VAMOS (numba),zdt1,AGE-MOEA,50000,25,20.37049429997569,100,0.9915250027754666,0.0029207198583753
VAMOS (numba),zdt1,AGE-MOEA,50000,26,21.209012200008143,100,0.9913777580772102,0.0029761595349721
VAMOS (numba),zdt1,AGE-MOEA,50000,27,20.561748299980536,100,0.9915919915068052,0.0029099674000814
VAMOS (numba),zdt1,AGE-MOEA,50000,28,20.214197300025265,100,0.991791946563634,0.0028121212871314
VAMOS (numba),zdt1,AGE-MOEA,50000,29,20.39800650003599,100,0.9916541444268616,0.0028452800108673
VAMOS (numba),zdt2,AGE-MOEA,50000,0,18.70581379998476,100,0.9824855041757564,0.0030053812935765
VAMOS (numba),zdt2,AGE-MOEA,50000,1,19.2447493999498,100,0.9824842871654934,0.003012376255025
VAMOS (numba),zdt2,AGE-MOEA,50000,2,22.1959720000159,100,0.9826881404948168,0.0029716053816736
VAMOS (numba),zdt2,AGE-MOEA,50000,3,21.341973900038283,100,0.982484297893403,0.003052046049966
VAMOS (numba),zdt2,AGE-MOEA,50000,4,20.85278080002172,100,0.9829705472100778,0.002910979207209
VAMOS (numba),zdt2,AGE-MOEA,50000,5,20.448823300015647,100,0.9827449154897082,0.0029772439311077
VAMOS (numba),zdt2,AGE-MOEA,50000,6,21.27295199997025,100,0.9830039924876078,0.0029174443724566
VAMOS (numba),zdt2,AGE-MOEA,50000,7,20.42179900000337,100,0.983357001347259,0.0028803672892484
VAMOS (numba),zdt2,AGE-MOEA,50000,8,20.372688800038304,100,0.9827798252450848,0.0029435144924487
VAMOS (numba),zdt2,AGE-MOEA,50000,9,20.807798299996648,100,0.9826850525003668,0.0029374045741272
VAMOS (numba),zdt2,AGE-MOEA,50000,10,20.16778479999629,100,0.9822921927053576,0.0030481945702973
VAMOS (numba),zdt2,AGE-MOEA,50000,11,20.987934299977496,100,0.983992462374146,0.0027507815311427
VAMOS (numba),zdt2,AGE-MOEA,50000,12,15.504364499996882,100,0.9829941589624712,0.0029419982340382
VAMOS (numba),zdt2,AGE-MOEA,50000,13,14.546234599954914,100,0.98252396564066,0.0030351882401226
VAMOS (numba),zdt2,AGE-MOEA,50000,14,15.102439599984791,100,0.9827933800333726,0.0029936160279581
VAMOS (numba),zdt2,AGE-MOEA,50000,15,14.362240499991458,100,0.983286641921758,0.002851969093274
VAMOS (numba),zdt2,AGE-MOEA,50000,16,13.205096099991351,100,0.9831957389289676,0.0029046986448489
VAMOS (numba),zdt2,AGE-MOEA,50000,17,14.900001899979545,100,0.9830942488243192,0.0029061969894673
VAMOS (numba),zdt2,AGE-MOEA,50000,18,14.376051200029906,100,0.98192295321588,0.0031152275991206
VAMOS (numba),zdt2,AGE-MOEA,50000,19,12.52587890002178,100,0.9822653423007324,0.0030414264158761
VAMOS (numba),zdt2,AGE-MOEA,50000,20,19.089682299993,100,0.9820101432874604,0.0030913189182296
VAMOS (numba),zdt2,AGE-MOEA,50000,21,19.734088800032623,100,0.983267305186254,0.0028577534198389
VAMOS (numba),zdt2,AGE-MOEA,50000,22,17.70648719999008,100,0.982580675344157,0.003015075230856
VAMOS (numba),zdt2,AGE-MOEA,50000,23,19.83517999999458,100,0.9823747170174486,0.0030047163723159
VAMOS (numba),zdt2,AGE-MOEA,50000,24,20.996704099990893,100,0.9835689042219689,0.0028138771654175
VAMOS (numba),zdt2,AGE-MOEA,50000,25,17.262987900001463,100,0.9831958774642964,0.00289802946267
VAMOS (numba),zdt2,AGE-MOEA,50000,26,19.81048549996921,100,0.9836076375220548,0.0027956937957494
VAMOS (numba),zdt2,AGE-MOEA,50000,27,21.66375680000056,100,0.9818983142648964,0.0031340607406341
VAMOS (numba),zdt2,AGE-MOEA,50000,28,17.429482400009874,100,0.9818546546413508,0.0031168732646901
VAMOS (numba),zdt2,AGE-MOEA,50000,29,21.39601510000648,100,0.9830261248247404,0.002916700982095
VAMOS (numba),zdt3,AGE-MOEA,50000,0,22.564965399971697,100,0.9961598367292752,0.001471309151769
VAMOS (numba),zdt3,AGE-MOEA,50000,1,19.30340039997828,100,0.9961640403433,0.0014645180563816
VAMOS (numba),zdt3,AGE-MOEA,50000,2,21.055732499982696,100,0.996337377906728,0.0014108627501245
VAMOS (numba),zdt3,AGE-MOEA,50000,3,18.31819840002572,100,0.9964439974131372,0.0013787124290903
VAMOS (numba),zdt3,AGE-MOEA,50000,4,19.278622399957385,100,0.9961744789940504,0.0014633225811091
VAMOS (numba),zdt3,AGE-MOEA,50000,5,18.862443800026085,100,0.9962293667229982,0.0014340030651433
VAMOS (numba),zdt3,AGE-MOEA,50000,6,19.46839110000292,100,0.9962513176618472,0.0014465021143278
VAMOS (numba),zdt3,AGE-MOEA,50000,7,18.905516500002705,100,0.9962391071852708,0.0014418235300919
VAMOS (numba),zdt3,AGE-MOEA,50000,8,20.08153769996716,100,0.9898212463677636,0.0263109238783838
VAMOS (numba),zdt3,AGE-MOEA,50000,9,19.312355600006413,100,0.996358295171112,0.0013923709715235
VAMOS (numba),zdt3,AGE-MOEA,50000,10,19.73472090001451,100,0.9964480897284708,0.0013727437121408
VAMOS (numba),zdt3,AGE-MOEA,50000,11,22.48225629999069,100,0.996147360681468,0.0014896972089732
VAMOS (numba),zdt3,AGE-MOEA,50000,12,22.0799709999701,100,0.996415972697284,0.0014089587514332
VAMOS (numba),zdt3,AGE-MOEA,50000,13,18.90645080001559,100,0.9963708195795632,0.0013836993268025
VAMOS (numba),zdt3,AGE-MOEA,50000,14,19.563978800026234,100,0.9962056923295008,0.0014615979041861
VAMOS (numba),zdt3,AGE-MOEA,50000,15,19.19871070003137,100,0.99625135930702,0.0014452020442679
VAMOS (numba),zdt3,AGE-MOEA,50000,16,20.46558509999886,100,0.9962276023474514,0.0014582053809182
VAMOS (numba),zdt3,AGE-MOEA,50000,17,19.24055839999346,100,0.9964208133678666,0.0013532690604882
VAMOS (numba),zdt3,AGE-MOEA,50000,18,21.70500479999464,100,0.9963166920048512,0.0014031640798993
VAMOS (numba),zdt3,AGE-MOEA,50000,19,20.488572300004307,100,0.9960599978842644,0.0015053329471453
VAMOS (numba),zdt3,AGE-MOEA,50000,20,20.28471879998688,100,0.99617475184098,0.0014738730222327
VAMOS (numba),zdt3,AGE-MOEA,50000,21,20.5105091999867,100,0.9963023761933234,0.0014255508227124
