framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (numba),c1dtlz1,NSGA-II,60000,0,0.9524039239622653,100,2.002908229607053,2.763455926072875e-22
pymoo,c1dtlz1,NSGA-II,60000,0,1.8655284999404103,0,,
VAMOS (numba),c1dtlz1,NSGA-II,60000,1,0.9682858840096742,100,2.002908229602396,3.654608005443041e-16
pymoo,c1dtlz1,NSGA-II,60000,1,1.6788259180029854,0,,
VAMOS (numba),c1dtlz1,NSGA-II,60000,2,0.9610505780437961,100,2.002908229607053,2.6816461862774087e-20
pymoo,c1dtlz1,NSGA-II,60000,2,1.754576526931487,0,,
VAMOS (numba),c1dtlz1,NSGA-II,60000,3,0.9593312930082902,100,2.0029082296070504,6.125164645581702e-20
pymoo,c1dtlz1,NSGA-II,60000,3,1.7256646680179983,0,,
VAMOS (numba),c1dtlz1,NSGA-II,60000,4,0.9632721591042355,100,2.0029082296055623,3.792850464614247e-18
pymoo,c1dtlz1,NSGA-II,60000,4,1.917765503982082,0,,
VAMOS (numba),c1dtlz1,NSGA-II,60000,5,0.9663671610178426,100,2.002908229607046,1.5264205484634657e-21
pymoo,c1dtlz1,NSGA-II,60000,5,1.6257150300079957,0,,
VAMOS (numba),c1dtlz1,NSGA-II,60000,6,0.9591347029199824,100,2.0029082296070286,1.786246638680279e-21
pymoo,c1dtlz1,NSGA-II,60000,6,1.555376432952471,0,,
VAMOS (numba),c1dtlz1,NSGA-II,60000,7,0.963661964982748,100,2.00290822960286,1.868980016209095e-17
pymoo,c1dtlz1,NSGA-II,60000,7,1.800570035004057,0,,
VAMOS (numba),c1dtlz1,NSGA-II,60000,8,0.9466963020386174,100,2.002908229606773,2.427675491357742e-17
pymoo,c1dtlz1,NSGA-II,60000,8,1.712741189985536,0,,
VAMOS (numba),c1dtlz1,NSGA-II,60000,9,0.9674171810038388,100,2.002908229597272,9.071989387805634e-17
pymoo,c1dtlz1,NSGA-II,60000,9,1.6693733480060473,0,,
VAMOS (numba),c1dtlz1,NSGA-II,60000,10,0.9515178300207481,100,2.002908229607053,5.308639094616333e-23
pymoo,c1dtlz1,NSGA-II,60000,10,1.6998373710084707,100,2.0029082296070535,0.0
VAMOS (numba),c1dtlz1,NSGA-II,60000,11,0.9576804459793493,100,2.0029082290178444,1.1890854960965194e-16
pymoo,c1dtlz1,NSGA-II,60000,11,1.6781658310210332,0,,
VAMOS (numba),c1dtlz1,NSGA-II,60000,12,0.9531436660327017,100,2.0029082296057537,5.173963845459939e-19
pymoo,c1dtlz1,NSGA-II,60000,12,1.7145851529203355,0,,
VAMOS (numba),c1dtlz1,NSGA-II,60000,13,0.9654428880894557,100,2.002908229607053,1.0046676119926843e-24
pymoo,c1dtlz1,NSGA-II,60000,13,1.5990640600211918,0,,
VAMOS (numba),c1dtlz1,NSGA-II,60000,14,0.9661815819563344,100,2.002908229605262,1.9359262946269827e-17
pymoo,c1dtlz1,NSGA-II,60000,14,1.6330209939042106,0,,
VAMOS (numba),c1dtlz1,NSGA-II,60000,15,0.9575856659794226,100,2.0029082296069944,5.205909835804357e-20
pymoo,c1dtlz1,NSGA-II,60000,15,1.7643870080355555,0,,
VAMOS (numba),c1dtlz1,NSGA-II,60000,16,0.9687989370431751,100,2.0029082296060707,9.041910891505467e-18
pymoo,c1dtlz1,NSGA-II,60000,16,1.639303928008303,0,,
VAMOS (numba),c1dtlz1,NSGA-II,60000,17,0.9502504100091755,100,2.0029082296070535,0.0
pymoo,c1dtlz1,NSGA-II,60000,17,1.5016728190239519,0,,
VAMOS (numba),c1dtlz1,NSGA-II,60000,18,0.9659952319925651,100,2.0029082296070526,2.419522095926665e-20
pymoo,c1dtlz1,NSGA-II,60000,18,1.6165970049332827,0,,
VAMOS (numba),c1dtlz1,NSGA-II,60000,19,0.9708723180228844,100,2.0029082296070526,4.8884402895578076e-20
pymoo,c1dtlz1,NSGA-II,60000,19,1.6240340900840238,0,,
VAMOS (numba),c1dtlz1,NSGA-II,60000,20,0.9668220840394497,100,2.0029082296070535,1.0706054471881076e-22
pymoo,c1dtlz1,NSGA-II,60000,20,1.5729403150035068,0,,
VAMOS (numba),c1dtlz1,NSGA-II,60000,21,0.9497076729312539,100,2.0029082296068594,1.519867673831584e-17
pymoo,c1dtlz1,NSGA-II,60000,21,1.5787694749888033,0,,
VAMOS (numba),c1dtlz1,NSGA-II,60000,22,0.965295167057775,100,2.002908229606847,1.7732449764392624e-17
pymoo,c1dtlz1,NSGA-II,60000,22,1.8253089330391958,0,,
VAMOS (numba),c1dtlz1,NSGA-II,60000,23,0.9572809259407222,100,2.002908229606937,1.1532913846359466e-20
pymoo,c1dtlz1,NSGA-II,60000,23,1.6442571820225567,25,2.0029082296070535,5.3535434480798185e-22
VAMOS (numba),c1dtlz1,NSGA-II,60000,24,0.9549365079728886,100,2.002908229607053,2.5612911472029636e-20
pymoo,c1dtlz1,NSGA-II,60000,24,1.6814432380488142,0,,
VAMOS (numba),c1dtlz1,NSGA-II,60000,25,0.9643928040750325,100,2.002908229607053,4.279533957635749e-22
pymoo,c1dtlz1,NSGA-II,60000,25,1.684127363958396,0,,
VAMOS (numba),c1dtlz1,NSGA-II,60000,26,0.974638334941119,100,2.0029082296067307,2.822873191207386e-19
pymoo,c1dtlz1,NSGA-II,60000,26,1.77645104797557,0,,
VAMOS (numba),c1dtlz1,NSGA-II,60000,27,0.9700300649274141,100,2.0029082296070526,1.9245305001263876e-21
pymoo,c1dtlz1,NSGA-II,60000,27,1.672760013025254,0,,
VAMOS (numba),c1dtlz1,NSGA-II,60000,28,0.9666283839615062,100,2.002908229607053,1.6473736967908446e-20
pymoo,c1dtlz1,NSGA-II,60000,28,1.740731819998473,0,,
VAMOS (numba),c1dtlz1,NSGA-II,60000,29,0.9627799390582368,100,2.0029082296070535,3.018288305362704e-21
pymoo,c1dtlz1,NSGA-II,60000,29,1.4963497320422903,0,,
VAMOS (numba),c2dtlz2,NSGA-II,60000,0,1.002371832029894,100,5.804633988606644,1.5632853020037334e-21
pymoo,c2dtlz2,NSGA-II,60000,0,1.7430509189143777,100,5.804633922408643,3.332834472203154e-12
VAMOS (numba),c2dtlz2,NSGA-II,60000,1,1.0070717410417274,100,5.804633988606644,1.8365837494614898e-27
pymoo,c2dtlz2,NSGA-II,60000,1,1.7478476270334795,100,5.804633965514332,1.051542813281858e-12
VAMOS (numba),c2dtlz2,NSGA-II,60000,2,1.0087814159924164,100,5.804633988606644,9.573610327330605e-26
pymoo,c2dtlz2,NSGA-II,60000,2,1.749190913978964,100,5.804633394319365,3.118181665308848e-11
VAMOS (numba),c2dtlz2,NSGA-II,60000,3,1.012699521961622,100,5.804633988606644,9.808369530915797e-26
pymoo,c2dtlz2,NSGA-II,60000,3,1.805095964926295,100,5.804633455794346,4.644328669389909e-12
VAMOS (numba),c2dtlz2,NSGA-II,60000,4,0.9973592259921134,100,5.804633988606644,1.779277979864025e-24
pymoo,c2dtlz2,NSGA-II,60000,4,1.7425225320039317,100,5.804633958580908,1.4721451613505517e-12
VAMOS (numba),c2dtlz2,NSGA-II,60000,5,1.0070575199788436,100,5.804633988606642,3.1311264092682083e-25
pymoo,c2dtlz2,NSGA-II,60000,5,1.7387156749609858,100,5.804633959536469,1.5040802481085523e-12
VAMOS (numba),c2dtlz2,NSGA-II,60000,6,1.012464402941987,100,5.804633988606644,6.1698905525071195e-25
pymoo,c2dtlz2,NSGA-II,60000,6,1.7467653640778735,100,5.8046339701114675,9.480669437462148e-13
VAMOS (numba),c2dtlz2,NSGA-II,60000,7,1.0100546440808102,100,5.804633988606644,3.3364975489667666e-29
pymoo,c2dtlz2,NSGA-II,60000,7,1.744177876971662,100,5.804633885421352,1.2524637600134727e-12
VAMOS (numba),c2dtlz2,NSGA-II,60000,8,1.0053393240086734,100,5.8046339886066445,1.1458300382740037e-24
pymoo,c2dtlz2,NSGA-II,60000,8,1.788470039027743,100,5.804633943556325,2.2068763437326354e-12
VAMOS (numba),c2dtlz2,NSGA-II,60000,9,1.0074964759405702,100,5.804633988606642,2.0464924668579013e-22
pymoo,c2dtlz2,NSGA-II,60000,9,1.735169674968347,100,5.804633931232295,2.68966274830118e-12
VAMOS (numba),c2dtlz2,NSGA-II,60000,10,1.0041982739930972,100,5.804633988606644,1.876143952670415e-24
pymoo,c2dtlz2,NSGA-II,60000,10,1.7412263909354806,100,5.804633970759316,6.65728858213563e-13
VAMOS (numba),c2dtlz2,NSGA-II,60000,11,1.005334465065971,100,5.804633988606644,3.2657858124237634e-27
pymoo,c2dtlz2,NSGA-II,60000,11,1.7429545359918848,100,5.804633934872813,1.2614914874851331e-12
VAMOS (numba),c2dtlz2,NSGA-II,60000,12,1.008504956960678,100,5.804633988606644,1.119473585435855e-27
pymoo,c2dtlz2,NSGA-II,60000,12,1.7435630300315097,100,5.8046339232457855,2.8297018563982285e-12
VAMOS (numba),c2dtlz2,NSGA-II,60000,13,1.0128271089633927,100,5.804633988606644,4.8969437598985e-25
pymoo,c2dtlz2,NSGA-II,60000,13,1.7967140960972756,100,5.804633975202174,2.78933329553755e-13
VAMOS (numba),c2dtlz2,NSGA-II,60000,14,1.0126982900546864,100,5.804633988606644,8.226747811986373e-27
pymoo,c2dtlz2,NSGA-II,60000,14,1.7486095260828733,100,5.8046336688050015,2.9546993104574095e-12
VAMOS (numba),c2dtlz2,NSGA-II,60000,15,1.010542128002271,100,5.804633988606644,1.8790863925163295e-28
pymoo,c2dtlz2,NSGA-II,60000,15,1.7482409270014614,100,5.804633982129528,3.364601191109432e-13
VAMOS (numba),c2dtlz2,NSGA-II,60000,16,1.0096888960106298,100,5.804633988606644,1.6998796321439773e-25
pymoo,c2dtlz2,NSGA-II,60000,16,1.7509035649709404,100,5.804633971408324,4.679533830552698e-13
VAMOS (numba),c2dtlz2,NSGA-II,60000,17,1.013860157923773,100,5.804633988606642,1.0173373023545809e-22
pymoo,c2dtlz2,NSGA-II,60000,17,1.747613162966445,100,5.804633887852917,3.081869390727645e-12
VAMOS (numba),c2dtlz2,NSGA-II,60000,18,1.0133419829653576,100,5.804633988606644,5.1187950039132676e-30
pymoo,c2dtlz2,NSGA-II,60000,18,1.8057509450009093,100,5.8046339883922595,1.1260002774637428e-14
VAMOS (numba),c2dtlz2,NSGA-II,60000,19,1.00630818400532,100,5.804633988606644,4.291975381030551e-25
pymoo,c2dtlz2,NSGA-II,60000,19,1.7429675529710948,100,5.804633829372794,3.747418556369081e-13
VAMOS (numba),c2dtlz2,NSGA-II,60000,20,1.0059600769309327,100,5.804633988606644,2.846228125464244e-26
pymoo,c2dtlz2,NSGA-II,60000,20,1.7483912350144237,100,5.804633985759396,1.497735378492248e-13
VAMOS (numba),c2dtlz2,NSGA-II,60000,21,1.0098348540486768,100,5.804633988606644,3.8418975915327146e-29
pymoo,c2dtlz2,NSGA-II,60000,21,1.7471230759983882,100,5.804633965560571,1.1017598300690557e-12
VAMOS (numba),c2dtlz2,NSGA-II,60000,22,1.00017986795865,100,5.804633988606644,1.1034593129795283e-28
pymoo,c2dtlz2,NSGA-II,60000,22,1.7424868169473484,100,5.804633982289526,3.232064909252885e-13
VAMOS (numba),c2dtlz2,NSGA-II,60000,23,1.006330144009553,100,5.804633988606644,2.400769636507408e-29
pymoo,c2dtlz2,NSGA-II,60000,23,1.793286964064464,100,5.804633967881947,1.087023565407632e-12
VAMOS (numba),c2dtlz2,NSGA-II,60000,24,1.0069717379519716,100,5.804633988606644,2.9509885807192697e-27
pymoo,c2dtlz2,NSGA-II,60000,24,1.747342642978765,100,5.804633987743158,4.51132179130306e-14
VAMOS (numba),c2dtlz2,NSGA-II,60000,25,1.0090408889809623,100,5.804633988606644,1.1832706817982608e-23
pymoo,c2dtlz2,NSGA-II,60000,25,1.7517434749752283,100,5.804633182587463,3.453570323136213e-11
VAMOS (numba),c2dtlz2,NSGA-II,60000,26,1.0112430000444874,100,5.804633988606644,9.934767080853446e-26
pymoo,c2dtlz2,NSGA-II,60000,26,1.769204642972909,100,5.804633925007492,2.460854371914088e-12
VAMOS (numba),c2dtlz2,NSGA-II,60000,27,1.0088004919234663,100,5.804633988606644,5.1806120454388e-25
pymoo,c2dtlz2,NSGA-II,60000,27,1.7527935650432482,100,5.804633971858783,8.804990652060017e-13
VAMOS (numba),c2dtlz2,NSGA-II,60000,28,1.0100867999717593,100,5.804633988606642,8.681152364913009e-29
pymoo,c2dtlz2,NSGA-II,60000,28,1.7995737859746441,100,5.804633987899074,3.691530588206306e-14
VAMOS (numba),c2dtlz2,NSGA-II,60000,29,1.007147405995056,100,5.804633988606644,5.872369137284671e-27
pymoo,c2dtlz2,NSGA-II,60000,29,1.7520196220139042,100,5.804633793991975,1.2852342997613707e-12
VAMOS (numba),mw1,NSGA-II,60000,0,0.9317753739887848,100,0.7414346669990151,0.08827114081910974
pymoo,mw1,NSGA-II,60000,0,1.6246279819170013,100,0.9124673989905188,0.0313435968837071
VAMOS (numba),mw1,NSGA-II,60000,1,0.9171050409786403,100,0.9929774551753279,0.004928964070543865
pymoo,mw1,NSGA-II,60000,1,1.6157713409047574,100,0.9138271270962859,0.03105994627101834
VAMOS (numba),mw1,NSGA-II,60000,2,0.927727748057805,100,0.993101590972032,0.004934064403291477
pymoo,mw1,NSGA-II,60000,2,1.6110058319754899,100,0.9857644643542222,0.0037078176657672542
VAMOS (numba),mw1,NSGA-II,60000,3,0.9188245659461245,100,0.9966556903322968,0.0013394077915687462
pymoo,mw1,NSGA-II,60000,3,1.6151900959666818,100,0.9906668114293128,0.005423590550745084
VAMOS (numba),mw1,NSGA-II,60000,4,0.9294134839437902,100,0.996487568424824,0.0012971188610507386
pymoo,mw1,NSGA-II,60000,4,1.6503999570850283,100,0.22167268933491932,0.2758031114546258
VAMOS (numba),mw1,NSGA-II,60000,5,0.925070640980266,100,0.99686153558842,0.0012661555174523827
pymoo,mw1,NSGA-II,60000,5,1.6125451270490885,100,0.7558516838831465,0.08416639839653496
VAMOS (numba),mw1,NSGA-II,60000,6,0.9275241399882361,13,0.0,1.3331137818461187
pymoo,mw1,NSGA-II,60000,6,1.5189415339846164,0,,
VAMOS (numba),mw1,NSGA-II,60000,7,0.9336669760523364,100,0.9931307429499705,0.004969446137565325
pymoo,mw1,NSGA-II,60000,7,1.6229263860732317,100,0.9097052099314967,0.031956249212209686
VAMOS (numba),mw1,NSGA-II,60000,8,0.9317606219556183,100,0.9929003207724595,0.004964377123067562
pymoo,mw1,NSGA-II,60000,8,1.617326405015774,100,0.7593739234857918,0.08318576355060668
VAMOS (numba),mw1,NSGA-II,60000,9,0.9288419079966843,3,0.0,1.362709436822633
pymoo,mw1,NSGA-II,60000,9,1.6213565689977258,100,0.7505050530114966,0.08579247151316033
VAMOS (numba),mw1,NSGA-II,60000,10,0.9298390989424661,100,0.9928125474860151,0.004976768630170068
pymoo,mw1,NSGA-II,60000,10,1.6198584720259532,100,0.8425300878665111,0.05278866043437852
VAMOS (numba),mw1,NSGA-II,60000,11,0.9306686519412324,30,0.0,1.3332118162016
pymoo,mw1,NSGA-II,60000,11,1.6172333540162072,100,0.9886798056362707,0.0058680139042499874
VAMOS (numba),mw1,NSGA-II,60000,12,0.9369726870208979,100,0.76092141057676,0.08269795197365126
pymoo,mw1,NSGA-II,60000,12,1.6327122499933466,100,0.5308258791457983,0.1632258188095789
VAMOS (numba),mw1,NSGA-II,60000,13,0.9319842499680817,100,0.9932677534456003,0.004917643474467337
pymoo,mw1,NSGA-II,60000,13,1.6173839039402083,100,0.7608395404386487,0.08276191884687878
VAMOS (numba),mw1,NSGA-II,60000,14,0.9453147130552679,100,0.9968790529917444,0.0012837064475061763
pymoo,mw1,NSGA-II,60000,14,1.6166151190409437,100,0.9897567517954831,0.005611144499407119
VAMOS (numba),mw1,NSGA-II,60000,15,0.9450005759717897,100,0.9931153181920018,0.004939900215291898
pymoo,mw1,NSGA-II,60000,15,1.623951746034436,100,0.9113593197431024,0.031495568682477104
VAMOS (numba),mw1,NSGA-II,60000,16,0.931524722953327,100,0.9966295353583816,0.0013208645599056203
pymoo,mw1,NSGA-II,60000,16,1.6676651639863849,100,0.5301806628344473,0.16341744105168318
VAMOS (numba),mw1,NSGA-II,60000,17,0.93539356905967,100,0.9968506786094012,0.0013173295391512249
pymoo,mw1,NSGA-II,60000,17,1.6167365279980004,100,0.9133438520802152,0.031145701689293488
VAMOS (numba),mw1,NSGA-II,60000,18,0.91267817793414,100,0.9923191844010348,0.005104727964428874
pymoo,mw1,NSGA-II,60000,18,1.6160404350375757,100,0.760099288850294,0.08296254298565285
