framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (numpy),zdt1,MOEA/D,50000,0,21.300305820070207,100,0.9833247792379002,0.0058654555461531
VAMOS (numba),zdt1,MOEA/D,50000,0,3.142129954067059,100,0.9833247792379002,0.0058654555461531
VAMOS (moocore),zdt1,MOEA/D,50000,0,5.1839557769708335,100,0.9833247792379002,0.0058654555461531
pymoo,zdt1,MOEA/D,50000,0,14.046102090040222,100,0.9657566746836378,0.0133330868660452
jMetalPy,zdt1,MOEA/D,50000,0,7.753010769025423,100,0.9731327108457412,0.0101490893837609
VAMOS (numpy),zdt1,MOEA/D,50000,1,21.236477126949467,100,0.975931248637669,0.0089500990752199
VAMOS (numba),zdt1,MOEA/D,50000,1,3.1871384439291432,100,0.975931248637669,0.0089500990752199
VAMOS (moocore),zdt1,MOEA/D,50000,1,5.166982510010712,100,0.975931248637669,0.0089500990752199
pymoo,zdt1,MOEA/D,50000,1,13.933622084092349,97,0.9418206103554372,0.0238573907123477
jMetalPy,zdt1,MOEA/D,50000,1,7.866706097032875,100,0.9816794705690878,0.006546375791061
VAMOS (numpy),zdt1,MOEA/D,50000,2,21.10754022898618,100,0.9774030343196928,0.0084260411680685
VAMOS (numba),zdt1,MOEA/D,50000,2,3.1453801739262417,100,0.9774030343196928,0.0084260411680685
VAMOS (moocore),zdt1,MOEA/D,50000,2,5.155294499010779,100,0.9774030343196928,0.0084260411680685
pymoo,zdt1,MOEA/D,50000,2,13.957607132964768,100,0.946992320494076,0.0218634232295276
jMetalPy,zdt1,MOEA/D,50000,2,7.783365044975653,100,0.9758805575812254,0.0089902154268223
VAMOS (numpy),zdt1,MOEA/D,50000,3,21.160673175007105,100,0.9697355275446062,0.0116343205004452
VAMOS (numba),zdt1,MOEA/D,50000,3,3.1328100779792294,100,0.9697355275446062,0.0116343205004452
VAMOS (moocore),zdt1,MOEA/D,50000,3,5.076922703068703,100,0.9697355275446062,0.0116343205004452
