framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
pymoo,zdt1,NSGA-II (ext. archive),50000,0,2.1150248859776184,4349,0.9997544013737087,0.0001462455461191
jMetalPy,zdt1,NSGA-II (ext. archive),50000,0,6.180105944979005,4220,0.999727547827253,0.0001559032106445
pymoo,zdt1,NSGA-II (ext. archive),50000,1,2.5133075889898464,4206,0.9997444797348052,0.0001472314090661
jMetalPy,zdt1,NSGA-II (ext. archive),50000,1,6.320327353896573,4245,0.9997112055365026,0.0001618263329095
pymoo,zdt1,NSGA-II (ext. archive),50000,2,2.560216859099455,4368,0.99974373768816,0.0001501725915491
jMetalPy,zdt1,NSGA-II (ext. archive),50000,2,6.303577834041789,3933,0.9996681164009228,0.0001783631586967
pymoo,zdt1,NSGA-II (ext. archive),50000,3,2.2839613740798086,4109,0.9997254543284037,0.0001558917637627
jMetalPy,zdt1,NSGA-II (ext. archive),50000,3,6.164506797911599,4081,0.9996787576185682,0.0001739341173485
pymoo,zdt1,NSGA-II (ext. archive),50000,4,2.200805641943589,4380,0.999777927323838,0.0001362822666677
jMetalPy,zdt1,NSGA-II (ext. archive),50000,4,6.477462011971511,4114,0.9997076416452962,0.0001636766377191
pymoo,zdt1,NSGA-II (ext. archive),50000,5,2.038759912946261,4202,0.9997219007056528,0.0001565785779915
jMetalPy,zdt1,NSGA-II (ext. archive),50000,5,6.36015933402814,3527,0.999604356114164,0.00019927808444
pymoo,zdt1,NSGA-II (ext. archive),50000,6,1.9844912270782515,4217,0.9997473835635928,0.000149204888895
jMetalPy,zdt1,NSGA-II (ext. archive),50000,6,6.079975973931141,3863,0.9996523914775856,0.0001819780810912
pymoo,zdt1,NSGA-II (ext. archive),50000,7,2.047173822065816,4294,0.999738598382938,0.0001526299760154
jMetalPy,zdt1,NSGA-II (ext. archive),50000,7,6.043595231021754,4034,0.9996987139001848,0.0001669453706203
pymoo,zdt1,NSGA-II (ext. archive),50000,8,1.9124302900163457,3887,0.9996889874148396,0.000168270688112
jMetalPy,zdt1,NSGA-II (ext. archive),50000,8,5.935667098034173,4042,0.999684698850844,0.0001715403886444
pymoo,zdt1,NSGA-II (ext. archive),50000,9,1.9387743721017607,3849,0.9996584312663864,0.0001811145315623
jMetalPy,zdt1,NSGA-II (ext. archive),50000,9,5.94801865296904,3727,0.9996345776423592,0.0001875505107892
pymoo,zdt1,NSGA-II (ext. archive),50000,10,2.10252160707023,4362,0.9997452300682376,0.0001494707637982
jMetalPy,zdt1,NSGA-II (ext. archive),50000,10,6.368547323043458,3979,0.999689828524598,0.0001670950842914
pymoo,zdt1,NSGA-II (ext. archive),50000,11,2.085253181052394,4116,0.9997101576225144,0.000163534429768
jMetalPy,zdt1,NSGA-II (ext. archive),50000,11,6.182091160910204,4064,0.9996987166347848,0.0001646134597548
pymoo,zdt1,NSGA-II (ext. archive),50000,12,2.158284362987615,4595,0.9997692284591048,0.0001396458668398
jMetalPy,zdt1,NSGA-II (ext. archive),50000,12,6.1791171580553055,4200,0.9997368234487854,0.0001526718063117
pymoo,zdt1,NSGA-II (ext. archive),50000,13,2.219864965067245,4715,0.9997807426876194,0.0001374144251275
