framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (numba),zdt1,NSGA-II (ext. archive),50000,0,4.283802599995397,4103,0.9926731739636762,0.002526526836222508
VAMOS (numba),zdt1,NSGA-II (ext. archive),50000,1,1.0545645999955013,4077,0.9926670943500155,0.0025315982489361173
VAMOS (numba),zdt1,NSGA-II (ext. archive),50000,2,0.8347540000104345,3985,0.9926223559338998,0.002551115410692074
VAMOS (numba),zdt1,NSGA-II (ext. archive),50000,3,0.9986204000306316,4121,0.9927246817108618,0.002513666173873126
VAMOS (numba),zdt1,NSGA-II (ext. archive),50000,4,3.2714536000275984,3977,0.9926863168993737,0.002561001737720309
VAMOS (numba),zdt2,NSGA-II (ext. archive),50000,0,4.008477800001856,3847,0.9855158717588983,0.00249328789931277
VAMOS (numba),zdt2,NSGA-II (ext. archive),50000,1,0.9157372000045143,4411,0.9856099128639704,0.0024736172185224332
VAMOS (numba),zdt2,NSGA-II (ext. archive),50000,2,0.8749706999515183,4571,0.9855904211914696,0.0024601898413738736
VAMOS (numba),zdt2,NSGA-II (ext. archive),50000,3,1.1036361000151373,4412,0.9858083507819881,0.00241353492959024
VAMOS (numba),zdt2,NSGA-II (ext. archive),50000,4,0.9762685999739915,4317,0.9855786073525875,0.0025177919256048433
VAMOS (numba),zdt3,NSGA-II (ext. archive),50000,0,1.2771889999858104,3918,0.996819688153452,0.0012509376901725085
VAMOS (numba),zdt3,NSGA-II (ext. archive),50000,1,1.1784275000100024,3789,0.9968709844695113,0.0012227603992570894
VAMOS (numba),zdt3,NSGA-II (ext. archive),50000,2,1.3487392999813892,3738,0.9968676684554532,0.0012371427528693093
VAMOS (numba),zdt3,NSGA-II (ext. archive),50000,3,1.2576315000187606,3938,0.9968046464430299,0.0012547792927834979
VAMOS (numba),zdt3,NSGA-II (ext. archive),50000,4,0.8819166999892332,3676,0.9968168635399469,0.0012436921922234809
VAMOS (numba),zdt4,NSGA-II (ext. archive),50000,0,1.1648075000266545,3010,1.0029663759994742,0.0004231429716770028
VAMOS (numba),zdt4,NSGA-II (ext. archive),50000,1,0.7386613999842666,1680,1.0022823423823584,0.0005549339706540676
VAMOS (numba),zdt4,NSGA-II (ext. archive),50000,2,0.7917335999663919,2025,1.0005120009167228,0.0008001384506701183
VAMOS (numba),zdt4,NSGA-II (ext. archive),50000,3,0.9709145000088029,3154,0.9962711339840566,0.0017797529687132293
VAMOS (numba),zdt4,NSGA-II (ext. archive),50000,4,0.9840691999997944,1925,1.0022920688246877,0.0004972568412322208
VAMOS (numba),zdt6,NSGA-II (ext. archive),50000,0,2.366439100005664,1928,0.9875742520784226,0.0021359507607980675
VAMOS (numba),zdt6,NSGA-II (ext. archive),50000,1,1.689921300043352,1639,0.9875033098474532,0.0021470919867336274
VAMOS (numba),zdt6,NSGA-II (ext. archive),50000,2,2.0923232000204735,1666,0.9870539863803812,0.0022385717215546016
VAMOS (numba),zdt6,NSGA-II (ext. archive),50000,3,2.1941539000254124,2088,0.9869321730206957,0.002238673628491831
VAMOS (numba),zdt6,NSGA-II (ext. archive),50000,4,2.8572194000007585,1968,0.9875128775337074,0.0021400339383380266
