framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (numba),zdt1,NSGA-III,50000,0,30.537415000027977,7,0.8659257670697291,0.0447864362423745
pymoo,zdt1,NSGA-III,50000,0,20.358066499989945,6,0.6439441275768099,0.1317902573173217
VAMOS (numba),zdt1,NSGA-III,50000,1,27.80698009999469,7,0.8659339828307998,0.0447834319187505
pymoo,zdt1,NSGA-III,50000,1,16.99107330001425,7,0.8425824195569108,0.0541821898792174
VAMOS (numba),zdt1,NSGA-III,50000,2,30.218583399953783,7,0.8652237491911067,0.045025687050761
pymoo,zdt1,NSGA-III,50000,2,18.69002060004277,6,0.7969681769770423,0.0694302708670479
VAMOS (numba),zdt1,NSGA-III,50000,3,24.95690300001297,7,0.864943321284532,0.045116006468822
pymoo,zdt1,NSGA-III,50000,3,17.202820100006647,7,0.6274149307035312,0.1473370787206143
VAMOS (numba),zdt1,NSGA-III,50000,4,27.686998300021514,7,0.8659590496086029,0.0447747446385698
pymoo,zdt1,NSGA-III,50000,4,17.770705500035547,5,0.5716934009833079,0.1546411965392212
VAMOS (numba),zdt1,NSGA-III,50000,5,24.649203500011936,7,0.8642232213987616,0.045365794284286
pymoo,zdt1,NSGA-III,50000,5,20.441549100039992,7,0.6916625077530192,0.1173245379952432
VAMOS (numba),zdt1,NSGA-III,50000,6,28.292119100049604,7,0.8658493829578727,0.0448119679650001
pymoo,zdt1,NSGA-III,50000,6,17.458708000020124,7,0.7197619307625617,0.1047030335947006
VAMOS (numba),zdt1,NSGA-III,50000,7,28.08568690001266,7,0.865961274123935,0.0447743210651215
pymoo,zdt1,NSGA-III,50000,7,17.67967599997064,6,0.5483502171620743,0.1752885783839536
VAMOS (numba),zdt1,NSGA-III,50000,8,30.057165500009432,7,0.8659203033099635,0.0447884864911401
pymoo,zdt1,NSGA-III,50000,8,17.729227800038643,5,0.6360301158178685,0.1288693842357859
VAMOS (numba),zdt1,NSGA-III,50000,9,23.66590309998719,7,0.8659513139242725,0.0447767512263724
pymoo,zdt1,NSGA-III,50000,9,20.884252100018784,5,0.5178352594156918,0.177393008924504
VAMOS (numba),zdt1,NSGA-III,50000,10,23.478233200032264,7,0.8659550087866108,0.0447757379035651
pymoo,zdt1,NSGA-III,50000,10,18.397547999979,5,0.6649646277129319,0.1176283991017917
VAMOS (numba),zdt1,NSGA-III,50000,11,26.57562820002204,7,0.8659281675351683,0.0447855863414041
pymoo,zdt1,NSGA-III,50000,11,18.95352310000453,7,0.8100916835069298,0.0672757402473862
VAMOS (numba),zdt1,NSGA-III,50000,12,25.76789399998961,7,0.8659413669023799,0.0447806109467529
pymoo,zdt1,NSGA-III,50000,12,18.7090369000216,5,0.5411384276050064,0.1673652368644443
VAMOS (numba),zdt1,NSGA-III,50000,13,25.845309199998155,7,0.8659712893460656,0.044772406137728
pymoo,zdt1,NSGA-III,50000,13,18.79669930000091,7,0.4588742001893246,0.2344164566077728
VAMOS (numba),zdt1,NSGA-III,50000,14,29.9718198000337,7,0.8659678683423281,0.0447728865097303
pymoo,zdt1,NSGA-III,50000,14,24.78901860001497,7,0.6792307936726669,0.1230614407647157
VAMOS (numba),zdt1,NSGA-III,50000,15,31.785390799981545,7,0.865959083981895,0.04477476003024
pymoo,zdt1,NSGA-III,50000,15,19.98825719999149,7,0.7614470756409313,0.0869574393939531
