framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
PyGMO,zdt1,NSGA-II,50000,0,0.49052730000403244,100,0.990513703879721,0.003301076840191198
PyGMO,zdt1,NSGA-II,50000,1,0.4923566000070423,100,0.9904448010096812,0.0032774281449503948
PyGMO,zdt1,NSGA-II,50000,2,0.6072966999927303,100,0.9913841227397746,0.0029939713070043996
PyGMO,zdt1,NSGA-II,50000,3,0.5345702000049641,100,0.9911032352043386,0.003039760527271037
PyGMO,zdt1,NSGA-II,50000,4,0.5001503999956185,100,0.9908237942708162,0.0031060415096843385
PyGMO,zdt1,NSGA-II,50000,5,0.4908391000062693,100,0.9910304282650916,0.003107574434819679
PyGMO,zdt1,NSGA-II,50000,6,0.5134959999995772,100,0.9911622867871143,0.003037693797271008
PyGMO,zdt1,NSGA-II,50000,7,0.5232262999925297,100,0.9907372697278675,0.0031548224645443945
PyGMO,zdt1,NSGA-II,50000,8,0.5122885000018869,100,0.9912673795408573,0.003013064239461037
PyGMO,zdt1,NSGA-II,50000,9,0.5757575999887194,100,0.9899025867222537,0.0035371055150494653
PyGMO,zdt1,NSGA-II,50000,10,0.5803528999967966,100,0.9903063911693628,0.0032966552208909404
PyGMO,zdt1,NSGA-II,50000,11,1.1335142999887466,100,0.9900413360444857,0.003405368486147598
PyGMO,zdt1,NSGA-II,50000,12,0.5050971000018762,100,0.99119667664283,0.003032695454528124
PyGMO,zdt1,NSGA-II,50000,13,0.501143499990576,100,0.9907277672161027,0.003176255357758007
PyGMO,zdt1,NSGA-II,50000,14,0.5116710000002058,100,0.9906037303092223,0.0032905583764116955
PyGMO,zdt1,NSGA-II,50000,15,0.654622100002598,100,0.9906481939928065,0.0032304324990644383
PyGMO,zdt1,NSGA-II,50000,16,0.6897372000094038,100,0.9897231731410949,0.0035673893013460204
PyGMO,zdt1,NSGA-II,50000,17,1.0905837000027532,100,0.9909450205064396,0.003160116599847902
PyGMO,zdt1,NSGA-II,50000,18,0.6071986000024481,100,0.9911462116885253,0.003064398953151536
PyGMO,zdt1,NSGA-II,50000,19,0.4859683000104269,100,0.9909026137440138,0.0031540399692078364
PyGMO,zdt1,NSGA-II,50000,20,0.6112197999900673,100,0.9910551086326513,0.003081213067121489
PyGMO,zdt1,NSGA-II,50000,21,0.5213936999934958,100,0.9905023544026955,0.003269681356751119
PyGMO,zdt1,NSGA-II,50000,22,0.5180236000014702,100,0.9911374108873797,0.0030350043321263724
PyGMO,zdt1,NSGA-II,50000,23,0.574369400012074,100,0.9902152018606587,0.0033961948738997143
PyGMO,zdt1,NSGA-II,50000,24,0.5889685000001919,100,0.9901374020308237,0.00336998304796099
PyGMO,zdt1,NSGA-II,50000,25,0.5562151000049198,100,0.9896734210130645,0.0035725837129286717
PyGMO,zdt1,NSGA-II,50000,26,0.6503937999950722,100,0.9907478576232477,0.0032114289698439743
