framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
pymoo,zdt1,SMS-EMOA,50000,0,370.5142951000016,100,0.993369355237563,0.0022503500378158
jMetalPy,zdt1,SMS-EMOA,50000,0,85.54245969996555,100,0.9933642873369446,0.002280694210161
pymoo,zdt1,SMS-EMOA,50000,1,366.753619599971,100,0.9933673076307402,0.0022437528503095
jMetalPy,zdt1,SMS-EMOA,50000,1,85.4574064000044,100,0.9933611560627198,0.0022943930743572
pymoo,zdt1,SMS-EMOA,50000,2,314.1494964999729,100,0.9933646006715726,0.0022998056535623
jMetalPy,zdt1,SMS-EMOA,50000,2,84.23601980000967,100,0.9933438576144384,0.0022906995156912
pymoo,zdt1,SMS-EMOA,50000,3,368.92936790001113,100,0.9933663497286556,0.0022834473995705
jMetalPy,zdt1,SMS-EMOA,50000,3,80.08520299999509,100,0.9933716386665704,0.0023013145813564
pymoo,zdt1,SMS-EMOA,50000,4,368.237951099989,100,0.9933592763787286,0.002278926551719
jMetalPy,zdt1,SMS-EMOA,50000,4,57.26403359998949,100,0.9933743989221172,0.0022609317750358
pymoo,zdt1,SMS-EMOA,50000,5,314.4381493999972,100,0.993351161945672,0.002290380568044
jMetalPy,zdt1,SMS-EMOA,50000,5,87.08923520002281,100,0.9933582919528552,0.0022698249156561
pymoo,zdt1,SMS-EMOA,50000,6,313.5028321000282,100,0.993370409705302,0.0022729803593082
jMetalPy,zdt1,SMS-EMOA,50000,6,58.084612200036645,100,0.99336417477785,0.0022526274308297
pymoo,zdt1,SMS-EMOA,50000,7,313.13005019997945,100,0.99336651915745,0.0022689404385997
jMetalPy,zdt1,SMS-EMOA,50000,7,60.64695419999771,100,0.9933612749072512,0.0022726296788676
pymoo,zdt1,SMS-EMOA,50000,8,312.7963931999984,100,0.9933714791576268,0.0022590999496952
jMetalPy,zdt1,SMS-EMOA,50000,8,89.29301940003643,100,0.9933586294580616,0.0023037686436823
pymoo,zdt1,SMS-EMOA,50000,9,309.8341433000169,100,0.9933737504975106,0.0022777287762347
jMetalPy,zdt1,SMS-EMOA,50000,9,64.44812219997402,100,0.993348482413156,0.0022874038331691
pymoo,zdt1,SMS-EMOA,50000,10,307.53410519997124,100,0.9933706277342635,0.0022776025452462
jMetalPy,zdt1,SMS-EMOA,50000,10,91.32513969996944,100,0.9933758392729322,0.002271676674615
pymoo,zdt1,SMS-EMOA,50000,11,301.5409570999909,100,0.9933601598894496,0.0022768324019571
jMetalPy,zdt1,SMS-EMOA,50000,11,64.43684959999518,100,0.9933578328531704,0.0022904098951337
pymoo,zdt1,SMS-EMOA,50000,12,335.62615510000614,100,0.993354715476853,0.002317461269694
jMetalPy,zdt1,SMS-EMOA,50000,12,96.0849021000322,100,0.993356402930868,0.002301097496194
pymoo,zdt1,SMS-EMOA,50000,13,295.94406449998496,100,0.9933738028404658,0.0022900912073454
jMetalPy,zdt1,SMS-EMOA,50000,13,92.69502310000826,100,0.9933721699788354,0.0022606908231914
pymoo,zdt1,SMS-EMOA,50000,14,322.4118719000253,100,0.9933704795705752,0.0022508052390593
jMetalPy,zdt1,SMS-EMOA,50000,14,91.54732269997476,100,0.9933702737031352,0.0022840149973018
pymoo,zdt1,SMS-EMOA,50000,15,315.814857099962,100,0.993353223937586,0.0022662066332527
jMetalPy,zdt1,SMS-EMOA,50000,15,85.55851679999614,100,0.9933704412116232,0.0022672884344495
pymoo,zdt1,SMS-EMOA,50000,16,309.23836910002865,100,0.993363283424641,0.0022964427228925
jMetalPy,zdt1,SMS-EMOA,50000,16,59.16817830002401,100,0.9933745889807224,0.0022715543250905
pymoo,zdt1,SMS-EMOA,50000,17,361.2143564000144,100,0.9933578331235284,0.0022581609411564
jMetalPy,zdt1,SMS-EMOA,50000,17,85.27365610003471,100,0.993358512656912,0.0022856473447949
pymoo,zdt1,SMS-EMOA,50000,18,316.36396599997533,100,0.9933599970017104,0.0022676846894623
jMetalPy,zdt1,SMS-EMOA,50000,18,59.03701600001659,100,0.993367500074378,0.0022438181771019
pymoo,zdt1,SMS-EMOA,50000,19,316.0333400999661,100,0.993338422824834,0.0023084410255337
jMetalPy,zdt1,SMS-EMOA,50000,19,60.62932040001033,100,0.9933590732549734,0.0022976280077359
pymoo,zdt1,SMS-EMOA,50000,20,314.7960552999866,100,0.9933590174913572,0.0022584588923445
jMetalPy,zdt1,SMS-EMOA,50000,20,88.71945699997013,100,0.9933601954516784,0.0023074606128277
pymoo,zdt1,SMS-EMOA,50000,21,358.62788670003647,100,0.993363982547244,0.0022783281124562
jMetalPy,zdt1,SMS-EMOA,50000,21,60.803345899970736,100,0.9933569070888904,0.0022565124662827
pymoo,zdt1,SMS-EMOA,50000,22,359.5362303999718,100,0.9933659709497488,0.0022789927629043
jMetalPy,zdt1,SMS-EMOA,50000,22,88.10856239998247,100,0.9933642248910854,0.0022832310204145
pymoo,zdt1,SMS-EMOA,50000,23,356.32154309999896,100,0.9933638707016496,0.0022913532902525
jMetalPy,zdt1,SMS-EMOA,50000,23,62.274605899991,100,0.9933682468898676,0.0022624306008271
pymoo,zdt1,SMS-EMOA,50000,24,311.53739390004193,100,0.9933597882371764,0.0022999934593496
jMetalPy,zdt1,SMS-EMOA,50000,24,90.31637319998116,100,0.9933582674125848,0.0023083071783858
pymoo,zdt1,SMS-EMOA,50000,25,345.2482194999466,100,0.9933634527955882,0.0022691945113272
jMetalPy,zdt1,SMS-EMOA,50000,25,90.45505370001774,100,0.9933590556415628,0.002295016868609
pymoo,zdt1,SMS-EMOA,50000,26,330.69137769995723,100,0.9933587096819948,0.0022584961249977
jMetalPy,zdt1,SMS-EMOA,50000,26,65.13723569997819,100,0.9933568155997936,0.0022970895130242
pymoo,zdt1,SMS-EMOA,50000,27,304.2118771999958,100,0.9933678527727864,0.0022928241960565
jMetalPy,zdt1,SMS-EMOA,50000,27,65.17095589998644,100,0.9933602132080428,0.002286678641432
pymoo,zdt1,SMS-EMOA,50000,28,300.32282180001494,100,0.9933714268954956,0.002289945003568
jMetalPy,zdt1,SMS-EMOA,50000,28,65.00292139995145,100,0.993369569683421,0.0022790571213767
pymoo,zdt1,SMS-EMOA,50000,29,318.27693849999923,100,0.9933681676211116,0.0022632047549315
jMetalPy,zdt1,SMS-EMOA,50000,29,92.46721919998528,100,0.9933745072229252,0.0022590201283813
pymoo,zdt2,SMS-EMOA,50000,0,298.046920599998,100,0.9869138342577712,0.0022539954692088
jMetalPy,zdt2,SMS-EMOA,50000,0,86.43639180000173,100,0.986947700982817,0.0022311405110743
pymoo,zdt2,SMS-EMOA,50000,1,315.3123846999952,100,0.9869236546031298,0.0022510126864018
jMetalPy,zdt2,SMS-EMOA,50000,1,65.22159430000465,100,0.9869202185777388,0.002265193607662
pymoo,zdt2,SMS-EMOA,50000,2,297.34114610002143,100,0.9869582560869126,0.002234136137684
jMetalPy,zdt2,SMS-EMOA,50000,2,64.9007121999748,100,0.9869170388984636,0.0022360081587299
pymoo,zdt2,SMS-EMOA,50000,3,385.6590818000259,100,0.9869353191978644,0.0022427461885531
jMetalPy,zdt2,SMS-EMOA,50000,3,84.99571459996514,100,0.986912848497862,0.0022325113230657
pymoo,zdt2,SMS-EMOA,50000,4,378.1320379999816,100,0.9869129587669984,0.0022641678210483
jMetalPy,zdt2,SMS-EMOA,50000,4,60.923555199988186,100,0.9869541959237562,0.002243222753374
pymoo,zdt2,SMS-EMOA,50000,5,322.0740218000137,100,0.9869303257587626,0.0022428748508244
jMetalPy,zdt2,SMS-EMOA,50000,5,60.67647569999099,100,0.9869387940950424,0.0022436871972527
pymoo,zdt2,SMS-EMOA,50000,6,375.86238639999647,100,0.9869010019510523,0.0022806798524038
jMetalPy,zdt2,SMS-EMOA,50000,6,90.39719339995644,100,0.9869045295923802,0.0022627475713503
pymoo,zdt2,SMS-EMOA,50000,7,389.2279613999999,100,0.9869288936031334,0.0022673273594492
jMetalPy,zdt2,SMS-EMOA,50000,7,60.09759760001907,100,0.9868958041531808,0.002254353212685
pymoo,zdt2,SMS-EMOA,50000,8,327.46876049996354,100,0.9869563482245935,0.0022710934448411
jMetalPy,zdt2,SMS-EMOA,50000,8,90.49462120002136,100,0.986900094174553,0.0022500881938697
pymoo,zdt2,SMS-EMOA,50000,9,322.3610725000035,100,0.9869227934606,0.0022404876397946
jMetalPy,zdt2,SMS-EMOA,50000,9,84.55193369998597,100,0.9869587960300208,0.0022470411467404
pymoo,zdt2,SMS-EMOA,50000,10,325.8878365000128,100,0.9868992141444703,0.0022262607095571
jMetalPy,zdt2,SMS-EMOA,50000,10,63.36458789999597,100,0.9868779487407394,0.0022635798488367
pymoo,zdt2,SMS-EMOA,50000,11,315.33646879997104,100,0.9869374501929056,0.0022413618977355
jMetalPy,zdt2,SMS-EMOA,50000,11,91.54832709999756,100,0.9869343620446548,0.002246187881915
pymoo,zdt2,SMS-EMOA,50000,12,365.2108519999893,100,0.9868925093522064,0.0022482007606002
jMetalPy,zdt2,SMS-EMOA,50000,12,65.59254739998141,100,0.9869346947317962,0.002254086472317
pymoo,zdt2,SMS-EMOA,50000,13,315.7604778999812,100,0.98684490702987,0.0022653559920501
jMetalPy,zdt2,SMS-EMOA,50000,13,66.38054699997883,100,0.9869260006521612,0.0022475236531634
pymoo,zdt2,SMS-EMOA,50000,14,302.8544971999945,100,0.9869480598316016,0.0022489141777682
