framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (numba),zdt1,SPEA2,50000,0,197.9726955999504,100,0.9920237530025058,0.0027401527136117
jMetalPy,zdt1,SPEA2,50000,0,32.81119849998504,100,0.9916300074609472,0.0028750973187988
VAMOS (numba),zdt1,SPEA2,50000,1,194.96138970000905,100,0.9913490641369757,0.002990826758163
jMetalPy,zdt1,SPEA2,50000,1,45.47701800003415,100,0.9917261451481072,0.0028612153252204
VAMOS (numba),zdt1,SPEA2,50000,2,164.10637280001538,100,0.9911787433314486,0.0030095086296538
jMetalPy,zdt1,SPEA2,50000,2,33.62817109999014,100,0.9917940226963988,0.0028571503053331
VAMOS (numba),zdt1,SPEA2,50000,3,163.63029960001586,100,0.9911947962337736,0.0030655401536742
jMetalPy,zdt1,SPEA2,50000,3,32.45360609999625,100,0.9920284736084104,0.0027734500527151
VAMOS (numba),zdt1,SPEA2,50000,4,163.49086259998148,100,0.991261097277563,0.0030228283065237
jMetalPy,zdt1,SPEA2,50000,4,32.98178510001162,100,0.9916575326115368,0.0028782958878667
VAMOS (numba),zdt1,SPEA2,50000,5,164.1435216999962,100,0.9914497612178864,0.0029197951136239
jMetalPy,zdt1,SPEA2,50000,5,44.06153950002045,100,0.9917275773645884,0.0028605083462517
VAMOS (numba),zdt1,SPEA2,50000,6,199.3945786000113,100,0.9912985756717484,0.0030130860454932
jMetalPy,zdt1,SPEA2,50000,6,46.1612151999725,100,0.9919322718745982,0.0027710670143836
VAMOS (numba),zdt1,SPEA2,50000,7,164.24051110004075,100,0.9910612031378668,0.0031165952504086
jMetalPy,zdt1,SPEA2,50000,7,46.11401950003346,100,0.9911910384903506,0.0030521029743516
VAMOS (numba),zdt1,SPEA2,50000,8,200.40762929996708,100,0.9915864705966824,0.0029409392105959
jMetalPy,zdt1,SPEA2,50000,8,43.97235389996786,100,0.9918369720704142,0.0028487229802562
VAMOS (numba),zdt1,SPEA2,50000,9,164.52119929995388,100,0.9921395306559416,0.0027359684851193
jMetalPy,zdt1,SPEA2,50000,9,45.06657810002798,100,0.9920013125254002,0.0027687505880279
VAMOS (numba),zdt1,SPEA2,50000,10,162.82895709999138,100,0.9920572278311772,0.0027252092931037
jMetalPy,zdt1,SPEA2,50000,10,35.04725389997475,100,0.9903900601454086,0.0032978640820573
VAMOS (numba),zdt1,SPEA2,50000,11,167.0296631999663,100,0.9919469750169264,0.0027511635439679
jMetalPy,zdt1,SPEA2,50000,11,35.06396759999916,100,0.9918869199099288,0.0028017942664985
VAMOS (numba),zdt1,SPEA2,50000,12,170.60960920003708,100,0.991643435971566,0.0028688450734929
jMetalPy,zdt1,SPEA2,50000,12,45.58766489999834,100,0.9915926218009112,0.0029280728365075
VAMOS (numba),zdt1,SPEA2,50000,13,183.0971410999773,100,0.9914022611576198,0.0029075272526281
jMetalPy,zdt1,SPEA2,50000,13,46.152986800007056,100,0.9916434561160352,0.0028819815700101
VAMOS (numba),zdt1,SPEA2,50000,14,181.3100177999586,100,0.9917159207840662,0.0028763227612628
jMetalPy,zdt1,SPEA2,50000,14,46.14588809997076,100,0.991599537986014,0.0029154258401517
VAMOS (numba),zdt1,SPEA2,50000,15,184.00987750000783,100,0.9916925622947051,0.0028989064415089
jMetalPy,zdt1,SPEA2,50000,15,35.499247599975206,100,0.9914621037121454,0.0029723921576302
VAMOS (numba),zdt1,SPEA2,50000,16,161.7313228000421,100,0.9915078544482652,0.0029341752953859
jMetalPy,zdt1,SPEA2,50000,16,48.26769369997783,100,0.9920157009797748,0.0027755077749338
VAMOS (numba),zdt1,SPEA2,50000,17,164.00040600000648,100,0.9920641003752786,0.00275654121188
jMetalPy,zdt1,SPEA2,50000,17,46.42125469999155,100,0.9915680453552392,0.0029223614728539
VAMOS (numba),zdt1,SPEA2,50000,18,152.12164079997456,100,0.9910160369799478,0.0031170162100812
jMetalPy,zdt1,SPEA2,50000,18,45.629702600010205,100,0.991768620273436,0.0028054900062104
VAMOS (numba),zdt1,SPEA2,50000,19,152.22963039996102,100,0.9906116695897568,0.0032342766887141
jMetalPy,zdt1,SPEA2,50000,19,36.630637699970976,100,0.9916788635723064,0.0028599805747643
VAMOS (numba),zdt1,SPEA2,50000,20,131.7988737000269,100,0.991357301960919,0.0030426129316805
jMetalPy,zdt1,SPEA2,50000,20,37.41399269999238,100,0.9910606788490612,0.0031090367950238
VAMOS (numba),zdt1,SPEA2,50000,21,136.47670330002438,100,0.9914110762719698,0.0030030297516068
jMetalPy,zdt1,SPEA2,50000,21,36.62982689996716,100,0.9920499906565204,0.0027550087860203
VAMOS (numba),zdt1,SPEA2,50000,22,132.5955302999937,100,0.9917285997067729,0.0028956020939186
jMetalPy,zdt1,SPEA2,50000,22,36.50544819998322,100,0.9915901449630576,0.0029336594928286
VAMOS (numba),zdt1,SPEA2,50000,23,129.2394634000375,100,0.9915434713712736,0.0029556502064862
jMetalPy,zdt1,SPEA2,50000,23,31.535869500017725,100,0.9913309517180088,0.0030049287357814
VAMOS (numba),zdt1,SPEA2,50000,24,132.87158440001076,100,0.9915249074367288,0.0028898391461155
jMetalPy,zdt1,SPEA2,50000,24,29.402474399947096,100,0.9913783891190284,0.0030056896998067
VAMOS (numba),zdt1,SPEA2,50000,25,192.6026052000234,100,0.991657094725512,0.0028811176404512
jMetalPy,zdt1,SPEA2,50000,25,30.6042895000428,100,0.9921547526722316,0.0027112687021987
VAMOS (numba),zdt1,SPEA2,50000,26,155.73823109996738,100,0.9917648927149748,0.0028603533855015
jMetalPy,zdt1,SPEA2,50000,26,30.316492600017227,100,0.9916144750296464,0.0029293580569345
VAMOS (numba),zdt1,SPEA2,50000,27,153.71014620002825,100,0.9915032046383846,0.002910577200076
jMetalPy,zdt1,SPEA2,50000,27,41.14275240001734,100,0.9920178126974588,0.0027733086825313
VAMOS (numba),zdt1,SPEA2,50000,28,159.88524929998675,100,0.9920411642350454,0.0027406880934001
jMetalPy,zdt1,SPEA2,50000,28,39.764063099981286,100,0.991982548214188,0.0027211331364557
