framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (numba),zdt1,NSGA-II,50000,0,0.6389135999488644,100,0.9903755866327753,0.0033005009320959096
VAMOS (numba),zdt1,NSGA-II,50000,1,0.8445162999560125,100,0.9909279317728015,0.0031335670697614022
VAMOS (numba),zdt1,NSGA-II,50000,2,0.7560911999898963,100,0.9910095659805597,0.00311214278740905
VAMOS (numba),zdt1,NSGA-II,50000,3,0.7174652999965474,100,0.9906404984276104,0.0032350686413116854
VAMOS (numba),zdt1,NSGA-II,50000,4,0.8029634000267833,100,0.990735776841594,0.003238512856617465
VAMOS (numba),zdt1,NSGA-II,50000,5,0.6439965000026859,100,0.9908033168074584,0.003148845653312488
VAMOS (numba),zdt1,NSGA-II,50000,6,0.6847617999883369,100,0.9905378848652958,0.0032534069550300524
VAMOS (numba),zdt1,NSGA-II,50000,7,0.9942099000327289,100,0.9907460994795905,0.0031970458377214147
VAMOS (numba),zdt1,NSGA-II,50000,8,0.8872995999990962,100,0.9901993626763929,0.003344113029607191
VAMOS (numba),zdt1,NSGA-II,50000,9,0.7183476999634877,100,0.9909310700863819,0.003152016609236465
VAMOS (numba),zdt1,NSGA-II,50000,10,0.7246647999854758,100,0.9901805160267887,0.0033712944227052167
VAMOS (numba),zdt1,NSGA-II,50000,11,0.6834362000226974,100,0.9906002236273675,0.003215006299485809
VAMOS (numba),zdt1,NSGA-II,50000,12,0.7248720999923535,100,0.9908342176917994,0.003169991463985466
VAMOS (numba),zdt1,NSGA-II,50000,13,0.7577495999867097,100,0.9909858326305226,0.0031259319120210166
VAMOS (numba),zdt1,NSGA-II,50000,14,2.5709134999779053,100,0.990720584673226,0.0031287717020463176
VAMOS (numba),zdt1,NSGA-II,50000,15,1.191301700018812,100,0.9909365719666731,0.003107202937605129
VAMOS (numba),zdt1,NSGA-II,50000,16,2.5105610000318848,100,0.990560485499246,0.0033034460116807313
VAMOS (numba),zdt1,NSGA-II,50000,17,0.7927896000328474,100,0.990929746201666,0.0031146752784134194
VAMOS (numba),zdt1,NSGA-II,50000,18,2.7499111999641173,100,0.9901592090295268,0.0034245327796823388
VAMOS (numba),zdt1,NSGA-II,50000,19,1.338657799991779,100,0.9912169408648314,0.0030007235881278405
VAMOS (numba),zdt1,NSGA-II,50000,20,1.6653197000268847,100,0.9900152322686967,0.0034087522040853564
VAMOS (numba),zdt1,NSGA-II,50000,21,0.6577718999469653,100,0.9906971015086937,0.003180381263466738
VAMOS (numba),zdt1,NSGA-II,50000,22,1.0377732999622822,100,0.9909089685051584,0.003182273621220614
VAMOS (numba),zdt1,NSGA-II,50000,23,0.7245429999893531,100,0.9902486741601819,0.0033132687711006185
VAMOS (numba),zdt1,NSGA-II,50000,24,0.7123138000024483,100,0.9908391249263496,0.00318033005097803
VAMOS (numba),zdt1,NSGA-II,50000,25,0.7491469000233337,100,0.9910090996556907,0.0031116913733887524
VAMOS (numba),zdt1,NSGA-II,50000,26,0.6622983999550343,100,0.9907000869497019,0.0032360479558982127
VAMOS (numba),zdt1,NSGA-II,50000,27,0.6959745000349358,100,0.9909972121091531,0.0030700561203972467
VAMOS (numba),zdt1,NSGA-II,50000,28,0.7821320999646559,100,0.9903486245456591,0.003340669803348116
VAMOS (numba),zdt1,NSGA-II,50000,29,0.7360260999994352,100,0.9911272329387704,0.0030703600687571704
VAMOS (numba),zdt2,NSGA-II,50000,0,0.7518344999989495,100,0.981729859095825,0.0031315373595217277
VAMOS (numba),zdt2,NSGA-II,50000,1,0.7383574999985285,100,0.9824008852164188,0.0030373542631572763
VAMOS (numba),zdt2,NSGA-II,50000,2,0.7816547999973409,100,0.9822493326128474,0.0030601115627431376
VAMOS (numba),zdt2,NSGA-II,50000,3,0.7512655999744311,100,0.9820626236075691,0.0030665994207728898
VAMOS (numba),zdt2,NSGA-II,50000,4,0.6106104999780655,100,0.9824863138714931,0.003038330728085767
VAMOS (numba),zdt2,NSGA-II,50000,5,0.7522312999935821,100,0.9820788791328784,0.0031039267939659853
VAMOS (numba),zdt2,NSGA-II,50000,6,0.7670349000254646,100,0.9819671166998394,0.0031041596384799703
VAMOS (numba),zdt2,NSGA-II,50000,7,0.7797195000457577,100,0.9817230145591821,0.003161247612302384
VAMOS (numba),zdt2,NSGA-II,50000,8,0.6547135000000708,100,0.9817969730282688,0.0031325180263256686
VAMOS (numba),zdt2,NSGA-II,50000,9,0.8101372999954037,100,0.9817403705569605,0.0030675105298230186
VAMOS (numba),zdt2,NSGA-II,50000,10,1.5815787999890745,100,0.9824530057013416,0.002986813277553188
VAMOS (numba),zdt2,NSGA-II,50000,11,1.7566502999980003,100,0.9819320866111001,0.0031160427762572584
VAMOS (numba),zdt2,NSGA-II,50000,12,0.8429371000383981,100,0.9822191695098825,0.003024330212070967
VAMOS (numba),zdt2,NSGA-II,50000,13,0.7739229999715462,100,0.9826778524375106,0.0029773859388718773
VAMOS (numba),zdt2,NSGA-II,50000,14,0.8003764000022784,100,0.9816232949863218,0.003160034875947356
VAMOS (numba),zdt2,NSGA-II,50000,15,0.8024544999934733,100,0.9830933343768687,0.002880682714241392
VAMOS (numba),zdt2,NSGA-II,50000,16,0.7857949000317603,100,0.9832679753591627,0.002884985664279811
VAMOS (numba),zdt2,NSGA-II,50000,17,0.9237525000353344,100,0.9834669101632834,0.002796802316971529
VAMOS (numba),zdt2,NSGA-II,50000,18,0.8739948000293225,100,0.9825666710560259,0.00297957606593372
VAMOS (numba),zdt2,NSGA-II,50000,19,0.7958489999873564,100,0.9839484738409419,0.0027892676810177285
VAMOS (numba),zdt2,NSGA-II,50000,20,1.3905856999917887,100,0.9816174342457843,0.0031712167625636794
VAMOS (numba),zdt2,NSGA-II,50000,21,1.4582052999758162,100,0.9828354231709857,0.002973547093571139
VAMOS (numba),zdt2,NSGA-II,50000,22,1.4208013000315987,100,0.9831606732718952,0.0029221554733292474
VAMOS (numba),zdt2,NSGA-II,50000,23,1.2507650000043213,100,0.9823528480280648,0.0030076757566740255
VAMOS (numba),zdt2,NSGA-II,50000,24,1.2524668000405654,100,0.982083246888155,0.0030466343127250324
VAMOS (numba),zdt2,NSGA-II,50000,25,1.2679997999803163,100,0.9829444452928083,0.002909793565134081
VAMOS (numba),zdt2,NSGA-II,50000,26,2.1168034999864176,100,0.9826764573945905,0.002999622939625057
VAMOS (numba),zdt2,NSGA-II,50000,27,0.6982080999878235,100,0.9822320490666323,0.0030669201012706398
VAMOS (numba),zdt2,NSGA-II,50000,28,1.2622436999808997,100,0.9809422829100448,0.0033130783840393634
VAMOS (numba),zdt2,NSGA-II,50000,29,1.108660600031726,100,0.9814037631671452,0.0031884349787790595
VAMOS (numba),zdt3,NSGA-II,50000,0,0.6851785999606363,100,0.9962731542511439,0.001444685808903845
VAMOS (numba),zdt3,NSGA-II,50000,1,1.3268871000036597,100,0.9959293598156466,0.001552589784020886
VAMOS (numba),zdt3,NSGA-II,50000,2,1.2995294999564067,100,0.9959114128225236,0.0015292559196146635
VAMOS (numba),zdt3,NSGA-II,50000,3,2.2123875999823213,100,0.996168305004381,0.0014590174196797154
VAMOS (numba),zdt3,NSGA-II,50000,4,0.9113945999997668,100,0.9958382237616361,0.0016023567675718027
VAMOS (numba),zdt3,NSGA-II,50000,5,2.268936600012239,100,0.9958470537075754,0.0015778591285480646
VAMOS (numba),zdt3,NSGA-II,50000,6,2.2072463000076823,100,0.9960314640213471,0.001537900012753513
VAMOS (numba),zdt3,NSGA-II,50000,7,2.2596741000306793,100,0.9958048493109035,0.0016127131624296554
VAMOS (numba),zdt3,NSGA-II,50000,8,2.193720899987966,100,0.9959741813330064,0.0015403238105420902
VAMOS (numba),zdt3,NSGA-II,50000,9,2.2217356999753974,100,0.9959814314624935,0.0015493979568339863
VAMOS (numba),zdt3,NSGA-II,50000,10,2.2430036999867298,100,0.9960711296166657,0.0015040921909700532
VAMOS (numba),zdt3,NSGA-II,50000,11,0.705797899980098,100,0.9963117624227296,0.0014152285379417445
VAMOS (numba),zdt3,NSGA-II,50000,12,1.970912299992051,100,0.9961009239664146,0.0015032289308799058
VAMOS (numba),zdt3,NSGA-II,50000,13,0.702277900010813,100,0.9958920723650826,0.001563921128052331
VAMOS (numba),zdt3,NSGA-II,50000,14,0.7017944999970496,100,0.9961219788570564,0.0015067077670768807
VAMOS (numba),zdt3,NSGA-II,50000,15,0.8026518999831751,100,0.9961461643393122,0.001510982410526188
