framework,problem,n_obj,n_var,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (numba),zcat1,2,30,NSGA-II,50000,0,7.807463699999971,100,0.9840089449625096,0.006901977048602318
pymoo,zcat1,2,30,NSGA-II,50000,0,12.00802179999937,100,0.982551256448221,0.00743804693746207
jMetalPy,zcat1,2,30,NSGA-II,50000,0,9.770448999999644,100,0.9836021238219171,0.007056871097395262
VAMOS (numba),zcat1,2,30,NSGA-II,50000,1,6.546883400000297,100,0.9826288457886838,0.007489848424319321
pymoo,zcat1,2,30,NSGA-II,50000,1,13.236947399999735,100,0.9838707280882347,0.00694281193353756
jMetalPy,zcat1,2,30,NSGA-II,50000,1,8.675288999999793,100,0.9842071239128839,0.006772199000935471
VAMOS (numba),zcat1,2,30,NSGA-II,50000,2,6.109471499999927,100,0.9833698730445806,0.007157465165879833
pymoo,zcat1,2,30,NSGA-II,50000,2,11.245201400000042,100,0.984163330157182,0.006804079428601817
jMetalPy,zcat1,2,30,NSGA-II,50000,2,11.433753600000273,100,0.9831292868342557,0.007269790476764862
VAMOS (numba),zcat1,2,30,NSGA-II,50000,3,6.129496800000197,100,0.9816937520519561,0.007869395267021422
pymoo,zcat1,2,30,NSGA-II,50000,3,11.54642100000001,100,0.9833337488727903,0.007179646362233941
jMetalPy,zcat1,2,30,NSGA-II,50000,3,8.66677670000081,100,0.9832094422813379,0.007206943738728963
VAMOS (numba),zcat1,2,30,NSGA-II,50000,4,6.3084363000007215,100,0.9813759035645119,0.007933085737468155
pymoo,zcat1,2,30,NSGA-II,50000,4,10.137279900000067,100,0.9812980934329849,0.007990876411525771
jMetalPy,zcat1,2,30,NSGA-II,50000,4,8.431298900000002,100,0.983419345000716,0.0071040256967670554
VAMOS (numba),zcat1,2,30,NSGA-II,50000,5,6.978575800000726,100,0.9836237065803848,0.007024729453617923
pymoo,zcat1,2,30,NSGA-II,50000,5,11.709295399999974,100,0.9828363639533335,0.00732357708770486
jMetalPy,zcat1,2,30,NSGA-II,50000,5,8.33200830000078,100,0.9831831725398581,0.007255979468983151
VAMOS (numba),zcat1,2,30,NSGA-II,50000,6,7.345296600000438,100,0.9833421006589563,0.007241535308162277
pymoo,zcat1,2,30,NSGA-II,50000,6,10.443757399999413,100,0.9818291974422301,0.007778331705566376
jMetalPy,zcat1,2,30,NSGA-II,50000,6,10.494709699999476,100,0.9833355831433317,0.0071300976331046045
VAMOS (numba),zcat1,2,30,NSGA-II,50000,7,5.520273199999792,100,0.9827893601034122,0.007417003940063729
pymoo,zcat1,2,30,NSGA-II,50000,7,11.436541200000647,100,0.981861503512501,0.007853863718705521
jMetalPy,zcat1,2,30,NSGA-II,50000,7,9.459102699999676,100,0.9832436233878433,0.007207417318587504
VAMOS (numba),zcat1,2,30,NSGA-II,50000,8,5.563771600000109,100,0.9818767874198271,0.007802417180421353
pymoo,zcat1,2,30,NSGA-II,50000,8,10.70200240000031,100,0.9829119105799581,0.007367716203987397
jMetalPy,zcat1,2,30,NSGA-II,50000,8,8.583725499999673,100,0.9818938376824885,0.007662183503298943
VAMOS (numba),zcat1,2,30,NSGA-II,50000,9,4.496200699999463,100,0.983318023237631,0.00714140133006122
pymoo,zcat1,2,30,NSGA-II,50000,9,10.517944799999896,100,0.9833146667703658,0.007220025420972983
jMetalPy,zcat1,2,30,NSGA-II,50000,9,8.281643200000872,100,0.9833458199122537,0.007171715570469391
