problem,fw1,fw2,fw1_median,fw2_median,p_value_raw,effect_size,a12,winner,metric,p_value_adj,significant
zdt1,VAMOS (numba),pymoo,0.9097307154443115,1.366230403946247,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,2.2351741790771484e-08,True
zdt2,VAMOS (numba),pymoo,0.8824762229342014,1.3692478194716386,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,2.2351741790771484e-08,True
zdt3,VAMOS (numba),pymoo,0.8894163614604622,1.3212107820436358,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,2.2351741790771484e-08,True
zdt4,VAMOS (numba),pymoo,0.8327562314807437,1.305877074424643,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,2.2351741790771484e-08,True
zdt6,VAMOS (numba),pymoo,0.8240289464592934,1.481709010025952,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,2.2351741790771484e-08,True
dtlz1,VAMOS (numba),pymoo,0.8935549794696271,1.3470051299664192,1.862645149230957e-09,1.0971528346217627,0.0033333333333333335,VAMOS (numba),runtime_seconds,2.2351741790771484e-08,True
dtlz2,VAMOS (numba),pymoo,0.9196433159522712,1.3234354730229825,1.862645149230957e-09,1.0971528346217627,0.03777777777777778,VAMOS (numba),runtime_seconds,2.2351741790771484e-08,True
dtlz3,VAMOS (numba),pymoo,0.840362983988598,1.3427572670043446,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,2.2351741790771484e-08,True
dtlz4,VAMOS (numba),pymoo,0.91207394056255,1.3138640564284287,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,2.2351741790771484e-08,True
dtlz5,VAMOS (numba),pymoo,0.8906112025142647,1.3444237270159647,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,2.2351741790771484e-08,True
dtlz6,VAMOS (numba),pymoo,0.9150728154927492,1.4023840940208174,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,2.2351741790771484e-08,True
dtlz7,VAMOS (numba),pymoo,0.9418904129997827,1.3102116734953597,1.862645149230957e-09,1.0971528346217627,0.0011111111111111111,VAMOS (numba),runtime_seconds,2.2351741790771484e-08,True
zdt1,VAMOS (numba),pymoo,0.990673954581566,0.9908620587310333,0.21293285302817822,0.22740368435560093,0.4011111111111111,pymoo,hypervolume,1.0,False
zdt2,VAMOS (numba),pymoo,0.9825179767259384,0.9824916079944659,0.7921590935438871,0.0481097502050625,0.47333333333333333,VAMOS (numba),hypervolume,1.0,False
zdt3,VAMOS (numba),pymoo,0.9959810719551374,0.9960519602689194,0.15188691951334476,0.26161023007606765,0.42444444444444446,pymoo,hypervolume,1.0,False
zdt4,VAMOS (numba),pymoo,1.0010390232508262,1.0013267196057396,0.5561132747679949,0.10746761715048118,0.43777777777777777,pymoo,hypervolume,1.0,False
zdt6,VAMOS (numba),pymoo,0.9830373647725885,0.9854238774033692,1.862645149230957e-09,1.0971528346217627,0.0044444444444444444,pymoo,hypervolume,2.2351741790771484e-08,True
dtlz1,VAMOS (numba),pymoo,0.921885807890634,0.9179873993462984,0.7456546742469072,0.059222373763485374,0.5655555555555556,VAMOS (numba),hypervolume,1.0,False
dtlz2,VAMOS (numba),pymoo,0.822755663301298,0.8269088833972758,0.009301122277975082,0.47483586892073704,0.30777777777777776,pymoo,hypervolume,0.1023123450577259,False
dtlz3,VAMOS (numba),pymoo,0.7284548771882322,0.7109657811482665,0.1641840822994709,0.2539855874784968,0.5911111111111111,VAMOS (numba),hypervolume,1.0,False
dtlz4,VAMOS (numba),pymoo,0.836294476351567,0.8290848489502975,0.19807579927146435,0.23498266218725478,0.5955555555555555,VAMOS (numba),hypervolume,1.0,False
dtlz5,VAMOS (numba),pymoo,0.9657164421926219,0.966119458829019,0.39305018074810505,0.1559364154462125,0.45666666666666667,pymoo,hypervolume,1.0,False
dtlz6,VAMOS (numba),pymoo,0.48848117901827914,0.5537171136014347,0.19092952087521553,0.23877678074438036,0.3888888888888889,pymoo,hypervolume,1.0,False
dtlz7,VAMOS (numba),pymoo,0.8713539419240269,0.8741152128892471,0.5291051845997572,0.11490718088253653,0.4311111111111111,pymoo,hypervolume,1.0,False
zdt1,VAMOS (numba),pymoo,0.0032172414787329,0.0031485276910901,0.21293285302817822,0.22740368435560093,0.5866666666666667,pymoo,igd_plus,1.0,False
zdt2,VAMOS (numba),pymoo,0.00300521734288275,0.0030013453313141,0.9838335812091827,0.003699498492948211,0.5155555555555555,pymoo,igd_plus,1.0,False
zdt3,VAMOS (numba),pymoo,0.0015361535193625,0.0015194739918189,0.22064675763249397,0.22361871698342045,0.5444444444444444,pymoo,igd_plus,1.0,False
zdt4,VAMOS (numba),pymoo,0.00088044604106815,0.0008737514951135999,0.4898460879921913,0.1260772691740384,0.5522222222222222,pymoo,igd_plus,1.0,False
zdt6,VAMOS (numba),pymoo,0.00283968710906095,0.0024671614622346003,1.862645149230957e-09,1.0971528346217627,0.9977777777777778,pymoo,igd_plus,2.2351741790771484e-08,True
dtlz1,VAMOS (numba),pymoo,0.018471361931216852,0.01847120534859495,0.685047073289752,0.07404947011903534,0.5066666666666667,pymoo,igd_plus,1.0,False
dtlz2,VAMOS (numba),pymoo,0.035821318703440894,0.0350806471605899,0.28008678182959557,0.197202835341156,0.5822222222222222,pymoo,igd_plus,1.0,False
dtlz3,VAMOS (numba),pymoo,0.0571663120937543,0.061453544875036445,0.12935307621955872,0.276902583122567,0.39222222222222225,VAMOS (numba),igd_plus,1.0,False
dtlz4,VAMOS (numba),pymoo,0.0344802027498704,0.035145317792000946,0.28008678182959557,0.197202835341156,0.4222222222222222,VAMOS (numba),igd_plus,1.0,False
dtlz5,VAMOS (numba),pymoo,0.00288721223407965,0.0028526865384356,0.5698575973510742,0.10374983224648128,0.5288888888888889,pymoo,igd_plus,1.0,False
dtlz6,VAMOS (numba),pymoo,0.0871625084102571,0.07501812109008825,0.22855282202363014,0.2198366833024294,0.6022222222222222,pymoo,igd_plus,1.0,False
dtlz7,VAMOS (numba),pymoo,0.03522161050867455,0.0349546406515203,0.21293285302817822,0.22740368435560093,0.5744444444444444,pymoo,igd_plus,1.0,False
