problem,fw1,fw2,fw1_median,fw2_median,p_value_raw,effect_size,a12,winner,metric,p_value_adj,significant
zdt1,VAMOS (numba),pymoo,3.1435893555171788,13.940471933048684,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,2.2351741790771484e-08,True
zdt2,VAMOS (numba),pymoo,3.2242078529670835,14.02727464050986,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,2.2351741790771484e-08,True
zdt3,VAMOS (numba),pymoo,3.4408053749939427,14.755388457444496,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,2.2351741790771484e-08,True
zdt4,VAMOS (numba),pymoo,3.223713071551174,18.3560070329695,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,2.2351741790771484e-08,True
zdt6,VAMOS (numba),pymoo,3.493682459986303,15.368991793948226,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,2.2351741790771484e-08,True
dtlz1,VAMOS (numba),pymoo,3.7962187610100955,16.021266203490086,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,2.2351741790771484e-08,True
dtlz2,VAMOS (numba),pymoo,3.8885187904816125,19.065584417956416,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,2.2351741790771484e-08,True
dtlz3,VAMOS (numba),pymoo,4.0849318614345975,19.756714907067362,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,2.2351741790771484e-08,True
dtlz4,VAMOS (numba),pymoo,4.100260510458611,19.235711579967756,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,2.2351741790771484e-08,True
dtlz5,VAMOS (numba),pymoo,4.148486207996029,19.871678717492614,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,2.2351741790771484e-08,True
dtlz6,VAMOS (numba),pymoo,4.086970140517224,19.963579425530042,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,2.2351741790771484e-08,True
dtlz7,VAMOS (numba),pymoo,3.5127882274682634,15.38124825549312,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,2.2351741790771484e-08,True
zdt1,VAMOS (numba),jMetalPy,3.1435893555171788,7.684904192457907,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,2.2351741790771484e-08,True
zdt2,VAMOS (numba),jMetalPy,3.2242078529670835,8.065295254054945,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,2.2351741790771484e-08,True
zdt3,VAMOS (numba),jMetalPy,3.4408053749939427,7.681079246045556,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,2.2351741790771484e-08,True
zdt4,VAMOS (numba),jMetalPy,3.223713071551174,6.6486552194692194,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,2.2351741790771484e-08,True
