problem,fw1,fw2,fw1_median,fw2_median,p_value_raw,effect_size,a12,winner,metric,p_value_adj,significant
zdt1,VAMOS (numba),pymoo,23.7975345000159,315.92409859996405,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,3.91155481338501e-08,True
zdt2,VAMOS (numba),pymoo,25.61790480001946,324.39211354998406,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,3.91155481338501e-08,True
zdt3,VAMOS (numba),pymoo,25.908088999975007,319.2880443999893,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,3.91155481338501e-08,True
zdt4,VAMOS (numba),pymoo,26.661500599991996,328.23052265000297,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,3.91155481338501e-08,True
zdt6,VAMOS (numba),pymoo,23.43653485001414,328.64230144998874,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,3.91155481338501e-08,True
dtlz1,VAMOS (numba),pymoo,28.222020099987276,337.14307679998456,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,3.91155481338501e-08,True
dtlz2,VAMOS (numba),pymoo,29.65429339997354,346.2939917499898,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,3.91155481338501e-08,True
dtlz3,VAMOS (numba),pymoo,26.6364592500031,337.937111199979,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,3.91155481338501e-08,True
dtlz4,VAMOS (numba),pymoo,31.683373850013595,332.54704385000514,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,3.91155481338501e-08,True
dtlz5,VAMOS (numba),pymoo,29.87315739999758,339.4513027499779,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,3.91155481338501e-08,True
dtlz6,VAMOS (numba),pymoo,28.887583900010213,332.11228504998144,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,3.91155481338501e-08,True
dtlz7,VAMOS (numba),pymoo,31.290435649978463,335.06267705000937,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,3.91155481338501e-08,True
wfg1,VAMOS (numba),pymoo,32.211912899976596,324.1716108499968,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,3.91155481338501e-08,True
wfg2,VAMOS (numba),pymoo,56.29406850002124,337.79169074998936,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,3.91155481338501e-08,True
wfg3,VAMOS (numba),pymoo,54.44504029999371,343.6783113499987,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,3.91155481338501e-08,True
wfg4,VAMOS (numba),pymoo,36.81999389998964,324.39227785001276,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,3.91155481338501e-08,True
wfg5,VAMOS (numba),pymoo,37.740486049995525,329.10359029998654,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,3.91155481338501e-08,True
wfg6,VAMOS (numba),pymoo,103.12686260000919,428.0618686499947,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,3.91155481338501e-08,True
wfg7,VAMOS (numba),pymoo,37.76102260002517,324.7938582000206,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,3.91155481338501e-08,True
wfg8,VAMOS (numba),pymoo,72.52550160000101,364.84413824998774,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,3.91155481338501e-08,True
wfg9,VAMOS (numba),pymoo,221.72709654999198,481.9312569000176,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,3.91155481338501e-08,True
zdt1,VAMOS (numba),jMetalPy,23.7975345000159,84.75483795002219,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,3.91155481338501e-08,True
zdt2,VAMOS (numba),jMetalPy,25.61790480001946,84.82945634998032,1.862645149230957e-09,1.0971528346217627,0.0,VAMOS (numba),runtime_seconds,3.91155481338501e-08,True
