metric,zcat_value,anchor_value,difference_zcat_minus_anchor
hierarchical_mean_hv_gap_vs_best_fixed,0.3302154434741875,0.15673241545867356,0.17348302801551396
hierarchical_win_rate_vs_best_fixed,0.625,0.8333333333333334,-0.20833333333333337
prototype_only_sbx_mean_hv_gap_vs_best_fixed,0.8942513835852073,-0.00844340399814462,0.9026947875833519
family_increment_mean_hv_gap,-0.5640359401110198,0.16517581945681817,-0.7292117595678379
regime_increment_mean_hv_gap,0.0776910619452269,-0.013789194898094085,0.09148025684332099
hierarchical_phase_family_shift_mean,0.11653500491316397,0.11560766821606144,0.0009273366971025293
hierarchical_phase_intent_shift_mean,0.21823570490101907,0.28814933810296667,-0.0699136332019476
best_fixed_winner_variability,1.0,1.0,0.0
adaptive_winner_variability,3.0,3.0,0.0
hierarchical_dominant_family_share,0.7607894736842106,0.8080263157894736,-0.04723684210526302
hierarchical_dominant_intent_share,0.3551315789473684,0.38942982456140357,-0.03429824561403516
